true_label,pred_label,confidence
non_streaming,non_streaming,0.6527874
non_streaming,non_streaming,0.57895267
non_streaming,non_streaming,0.5609992
non_streaming,non_streaming,0.55563104
non_streaming,streaming,0.5099565
non_streaming,non_streaming,0.6567998
non_streaming,non_streaming,0.6353202
non_streaming,non_streaming,0.66772103
non_streaming,non_streaming,0.6961984
non_streaming,non_streaming,0.6788383
non_streaming,non_streaming,0.5515465
non_streaming,non_streaming,0.7720105
non_streaming,non_streaming,0.64907277
non_streaming,non_streaming,0.5397079
non_streaming,non_streaming,0.6883652
non_streaming,non_streaming,0.7112804
non_streaming,non_streaming,0.59537065
non_streaming,non_streaming,0.75514704
non_streaming,non_streaming,0.5397937
non_streaming,non_streaming,0.707719
non_streaming,streaming,0.50944716
non_streaming,non_streaming,0.69529694
non_streaming,non_streaming,0.6876913
non_streaming,non_streaming,0.6099015
non_streaming,streaming,0.5619019
non_streaming,non_streaming,0.5880556
non_streaming,non_streaming,0.71435755
non_streaming,non_streaming,0.5398636
non_streaming,non_streaming,0.6736012
non_streaming,non_streaming,0.5479693
non_streaming,non_streaming,0.62126833
non_streaming,non_streaming,0.7001342
non_streaming,non_streaming,0.57086575
non_streaming,non_streaming,0.67263603
non_streaming,non_streaming,0.6771934
non_streaming,non_streaming,0.6146454
non_streaming,non_streaming,0.6275574
non_streaming,non_streaming,0.6325193
non_streaming,non_streaming,0.44353127
non_streaming,non_streaming,0.6075558
non_streaming,non_streaming,0.6566169
non_streaming,non_streaming,0.51095796
non_streaming,non_streaming,0.63503116
non_streaming,non_streaming,0.52790743
non_streaming,non_streaming,0.6485807
non_streaming,non_streaming,0.7317492
non_streaming,non_streaming,0.685287
non_streaming,non_streaming,0.65609264
non_streaming,non_streaming,0.5366059
non_streaming,non_streaming,0.6967414
non_streaming,streaming,0.66745126
non_streaming,non_streaming,0.6962936
non_streaming,non_streaming,0.57414824
non_streaming,non_streaming,0.6661197
non_streaming,non_streaming,0.5588144
non_streaming,non_streaming,0.7262427
non_streaming,non_streaming,0.64943486
non_streaming,non_streaming,0.6739986
non_streaming,non_streaming,0.70342153
non_streaming,non_streaming,0.5625804
non_streaming,non_streaming,0.67358065
non_streaming,streaming,0.53475857
non_streaming,non_streaming,0.66563565
non_streaming,streaming,0.5419158
non_streaming,non_streaming,0.621847
non_streaming,non_streaming,0.56203717
non_streaming,non_streaming,0.50032145
non_streaming,non_streaming,0.7216075
non_streaming,non_streaming,0.56818575
non_streaming,non_streaming,0.61666715
non_streaming,non_streaming,0.5966139
non_streaming,streaming,0.5317444
non_streaming,streaming,0.5068258
non_streaming,non_streaming,0.6944466
non_streaming,non_streaming,0.5465437
non_streaming,non_streaming,0.5238603
non_streaming,non_streaming,0.5122591
non_streaming,streaming,0.49714854
non_streaming,non_streaming,0.77464586
non_streaming,non_streaming,0.69947064
non_streaming,non_streaming,0.5609273
non_streaming,non_streaming,0.61315185
non_streaming,non_streaming,0.64165837
non_streaming,non_streaming,0.66953856
non_streaming,non_streaming,0.6517975
non_streaming,streaming,0.53992033
non_streaming,non_streaming,0.62922496
non_streaming,streaming,0.49602827
non_streaming,non_streaming,0.79497445
non_streaming,non_streaming,0.5881652
non_streaming,non_streaming,0.5157905
non_streaming,non_streaming,0.5337524
non_streaming,streaming,0.52706295
non_streaming,meet,0.34904644
non_streaming,non_streaming,0.5991168
non_streaming,non_streaming,0.533033
non_streaming,streaming,0.71737957
non_streaming,non_streaming,0.56181747
non_streaming,streaming,0.6479688
non_streaming,non_streaming,0.5586729
non_streaming,non_streaming,0.6423764
non_streaming,non_streaming,0.69408995
non_streaming,non_streaming,0.6207311
non_streaming,non_streaming,0.507465
non_streaming,non_streaming,0.67677265
non_streaming,streaming,0.49499026
non_streaming,streaming,0.728273
non_streaming,non_streaming,0.7850624
non_streaming,non_streaming,0.6737558
non_streaming,non_streaming,0.69586194
non_streaming,non_streaming,0.55059016
non_streaming,non_streaming,0.7871828
non_streaming,streaming,0.5340632
non_streaming,non_streaming,0.6127562
non_streaming,non_streaming,0.6455414
non_streaming,non_streaming,0.5959355
non_streaming,non_streaming,0.67252755
non_streaming,non_streaming,0.61086464
non_streaming,non_streaming,0.5513109
non_streaming,non_streaming,0.60661614
non_streaming,non_streaming,0.5666707
non_streaming,streaming,0.58567137
non_streaming,non_streaming,0.75510055
non_streaming,non_streaming,0.6139348
non_streaming,non_streaming,0.6644202
non_streaming,streaming,0.53192294
non_streaming,non_streaming,0.64418054
non_streaming,non_streaming,0.70841813
non_streaming,non_streaming,0.57341933
non_streaming,non_streaming,0.6885298
non_streaming,non_streaming,0.51173645
non_streaming,streaming,0.54098356
non_streaming,non_streaming,0.6411075
non_streaming,non_streaming,0.61101836
non_streaming,non_streaming,0.5728245
non_streaming,non_streaming,0.6898129
non_streaming,non_streaming,0.60024893
non_streaming,streaming,0.6047759
non_streaming,non_streaming,0.6513801
non_streaming,non_streaming,0.60519224
non_streaming,non_streaming,0.72543234
non_streaming,non_streaming,0.76821125
non_streaming,non_streaming,0.6194797
non_streaming,non_streaming,0.581332
non_streaming,non_streaming,0.59138227
non_streaming,streaming,0.50434506
non_streaming,non_streaming,0.6483233
non_streaming,non_streaming,0.5752732
non_streaming,non_streaming,0.68230045
non_streaming,non_streaming,0.6176433
non_streaming,non_streaming,0.5801317
non_streaming,non_streaming,0.59758556
non_streaming,non_streaming,0.8168703
non_streaming,streaming,0.5904813
non_streaming,non_streaming,0.51741856
non_streaming,non_streaming,0.56342095
non_streaming,non_streaming,0.57229614
non_streaming,non_streaming,0.5855478
non_streaming,non_streaming,0.7102281
non_streaming,non_streaming,0.7700908
non_streaming,non_streaming,0.71563053
non_streaming,non_streaming,0.7421962
non_streaming,non_streaming,0.6306861
non_streaming,non_streaming,0.522514
non_streaming,non_streaming,0.6403019
non_streaming,non_streaming,0.59762233
non_streaming,streaming,0.5510518
non_streaming,non_streaming,0.5261675
non_streaming,non_streaming,0.69502395
non_streaming,non_streaming,0.62762564
non_streaming,non_streaming,0.5821185
non_streaming,non_streaming,0.5170626
non_streaming,non_streaming,0.51713496
non_streaming,non_streaming,0.6902699
non_streaming,non_streaming,0.54864347
non_streaming,streaming,0.5422044
non_streaming,non_streaming,0.6814927
non_streaming,non_streaming,0.6605114
non_streaming,non_streaming,0.51543856
non_streaming,non_streaming,0.6863714
non_streaming,non_streaming,0.651916
non_streaming,non_streaming,0.7363053
non_streaming,non_streaming,0.6913297
non_streaming,non_streaming,0.6242657
non_streaming,non_streaming,0.6196984
non_streaming,non_streaming,0.6326292
non_streaming,non_streaming,0.49080762
non_streaming,non_streaming,0.54152036
non_streaming,non_streaming,0.60514474
non_streaming,streaming,0.53438056
non_streaming,streaming,0.5470918
non_streaming,non_streaming,0.59368354
non_streaming,non_streaming,0.61696863
non_streaming,non_streaming,0.5527749
non_streaming,non_streaming,0.63868445
non_streaming,non_streaming,0.65495026
non_streaming,non_streaming,0.601543
non_streaming,non_streaming,0.631846
non_streaming,streaming,0.5345205
non_streaming,non_streaming,0.66964316
non_streaming,non_streaming,0.6886471
non_streaming,non_streaming,0.600221
non_streaming,non_streaming,0.69400126
non_streaming,streaming,0.6147292
non_streaming,non_streaming,0.5973403
non_streaming,non_streaming,0.65951765
non_streaming,streaming,0.5320509
non_streaming,non_streaming,0.6806533
non_streaming,non_streaming,0.6972612
non_streaming,non_streaming,0.66326994
non_streaming,non_streaming,0.6440294
non_streaming,non_streaming,0.6274019
non_streaming,non_streaming,0.7065451
non_streaming,non_streaming,0.6537553
non_streaming,non_streaming,0.59836173
non_streaming,streaming,0.57722574
non_streaming,non_streaming,0.6459133
non_streaming,non_streaming,0.6472613
non_streaming,non_streaming,0.6025389
non_streaming,non_streaming,0.6028267
non_streaming,non_streaming,0.64562154
non_streaming,non_streaming,0.68987375
non_streaming,streaming,0.5321615
non_streaming,streaming,0.5092469
non_streaming,non_streaming,0.7669766
non_streaming,non_streaming,0.7105077
non_streaming,non_streaming,0.67684484
non_streaming,non_streaming,0.5054167
non_streaming,non_streaming,0.6225535
non_streaming,non_streaming,0.6178441
non_streaming,non_streaming,0.7095917
non_streaming,non_streaming,0.6867342
non_streaming,non_streaming,0.513967
non_streaming,non_streaming,0.5354076
non_streaming,non_streaming,0.63596827
non_streaming,streaming,0.6571435
non_streaming,non_streaming,0.6417418
non_streaming,non_streaming,0.664298
non_streaming,non_streaming,0.75129396
non_streaming,non_streaming,0.7244391
non_streaming,non_streaming,0.75702584
non_streaming,non_streaming,0.63818187
non_streaming,non_streaming,0.76372033
non_streaming,non_streaming,0.659078
non_streaming,non_streaming,0.59563005
non_streaming,non_streaming,0.60997736
non_streaming,non_streaming,0.6435886
non_streaming,non_streaming,0.7095208
non_streaming,non_streaming,0.659266
non_streaming,non_streaming,0.6269287
non_streaming,non_streaming,0.64112055
non_streaming,non_streaming,0.86714035
non_streaming,non_streaming,0.6934594
non_streaming,non_streaming,0.57240933
non_streaming,non_streaming,0.58284175
non_streaming,non_streaming,0.5053419
non_streaming,non_streaming,0.72166514
non_streaming,non_streaming,0.646116
non_streaming,non_streaming,0.72400135
non_streaming,non_streaming,0.5538178
non_streaming,non_streaming,0.60356414
non_streaming,non_streaming,0.57110983
non_streaming,non_streaming,0.6722139
non_streaming,non_streaming,0.6080891
non_streaming,non_streaming,0.55291396
non_streaming,non_streaming,0.5121633
non_streaming,non_streaming,0.568231
non_streaming,non_streaming,0.57094264
non_streaming,non_streaming,0.67779285
non_streaming,non_streaming,0.64133257
non_streaming,non_streaming,0.5044839
non_streaming,non_streaming,0.77023864
non_streaming,non_streaming,0.6411448
non_streaming,non_streaming,0.6071491
non_streaming,non_streaming,0.72099876
non_streaming,non_streaming,0.62755185
non_streaming,non_streaming,0.6628366
non_streaming,non_streaming,0.66845167
non_streaming,non_streaming,0.4972478
non_streaming,streaming,0.5266196
non_streaming,non_streaming,0.89766204
non_streaming,non_streaming,0.66995317
non_streaming,non_streaming,0.6316604
non_streaming,non_streaming,0.5778706
non_streaming,non_streaming,0.56051373
non_streaming,non_streaming,0.6670282
non_streaming,non_streaming,0.69205636
non_streaming,non_streaming,0.72818077
non_streaming,non_streaming,0.6477163
non_streaming,non_streaming,0.6964945
non_streaming,non_streaming,0.7905627
non_streaming,streaming,0.70953405
non_streaming,non_streaming,0.6617718
non_streaming,non_streaming,0.5536352
non_streaming,non_streaming,0.5774733
non_streaming,non_streaming,0.6376164
non_streaming,non_streaming,0.6636733
non_streaming,non_streaming,0.67761105
non_streaming,non_streaming,0.6844638
non_streaming,non_streaming,0.6562393
non_streaming,non_streaming,0.6451806
non_streaming,non_streaming,0.5158067
non_streaming,non_streaming,0.5128265
non_streaming,non_streaming,0.5683336
non_streaming,non_streaming,0.6250211
non_streaming,non_streaming,0.76353854
non_streaming,non_streaming,0.69268566
non_streaming,non_streaming,0.678239
non_streaming,non_streaming,0.6822931
non_streaming,non_streaming,0.6693862
non_streaming,non_streaming,0.5229537
non_streaming,non_streaming,0.6649274
non_streaming,non_streaming,0.6137316
non_streaming,non_streaming,0.4838419
non_streaming,non_streaming,0.5496164
non_streaming,non_streaming,0.6178521
non_streaming,non_streaming,0.5576423
non_streaming,non_streaming,0.5862641
non_streaming,streaming,0.49864072
non_streaming,non_streaming,0.5666469
non_streaming,non_streaming,0.5594125
non_streaming,non_streaming,0.62193716
non_streaming,non_streaming,0.57302964
non_streaming,non_streaming,0.52023023
non_streaming,streaming,0.5398516
non_streaming,non_streaming,0.7188301
non_streaming,non_streaming,0.538343
non_streaming,non_streaming,0.56933033
non_streaming,non_streaming,0.6777468
non_streaming,streaming,0.5156551
non_streaming,non_streaming,0.64797837
non_streaming,non_streaming,0.5813284
non_streaming,non_streaming,0.7160282
non_streaming,non_streaming,0.5755592
non_streaming,non_streaming,0.5551698
non_streaming,non_streaming,0.64925504
non_streaming,non_streaming,0.7099994
non_streaming,non_streaming,0.73739505
non_streaming,non_streaming,0.7341145
non_streaming,non_streaming,0.6031345
non_streaming,non_streaming,0.59168917
non_streaming,non_streaming,0.46202317
non_streaming,non_streaming,0.6190424
non_streaming,streaming,0.57306236
non_streaming,non_streaming,0.59635687
non_streaming,non_streaming,0.59067315
non_streaming,non_streaming,0.5543075
non_streaming,non_streaming,0.6983149
non_streaming,non_streaming,0.52829057
non_streaming,non_streaming,0.65139717
non_streaming,non_streaming,0.5127319
non_streaming,non_streaming,0.63264126
non_streaming,non_streaming,0.7926219
non_streaming,streaming,0.6558839
non_streaming,non_streaming,0.63432634
non_streaming,non_streaming,0.6548439
non_streaming,non_streaming,0.70403785
non_streaming,non_streaming,0.65426266
non_streaming,non_streaming,0.6752166
non_streaming,non_streaming,0.5648225
non_streaming,non_streaming,0.68224776
non_streaming,non_streaming,0.5822366
non_streaming,streaming,0.6605534
non_streaming,non_streaming,0.6432668
non_streaming,non_streaming,0.5932946
non_streaming,non_streaming,0.6943874
non_streaming,non_streaming,0.60869986
non_streaming,non_streaming,0.7825369
non_streaming,non_streaming,0.7573342
non_streaming,non_streaming,0.6653214
non_streaming,non_streaming,0.6383541
non_streaming,non_streaming,0.5297004
non_streaming,non_streaming,0.39233768
non_streaming,non_streaming,0.62096256
non_streaming,non_streaming,0.48314634
non_streaming,non_streaming,0.5001375
non_streaming,streaming,0.5083102
non_streaming,non_streaming,0.49127764
non_streaming,non_streaming,0.49364442
non_streaming,non_streaming,0.5278342
non_streaming,streaming,0.53539616
non_streaming,non_streaming,0.536339
non_streaming,streaming,0.48400873
non_streaming,non_streaming,0.496088
non_streaming,non_streaming,0.51908773
non_streaming,non_streaming,0.54045236
non_streaming,streaming,0.5042126
non_streaming,non_streaming,0.48644248
non_streaming,non_streaming,0.48633507
non_streaming,streaming,0.4818508
non_streaming,streaming,0.42304647
non_streaming,streaming,0.48303974
non_streaming,non_streaming,0.46464294
non_streaming,non_streaming,0.4814503
non_streaming,streaming,0.5435499
non_streaming,streaming,0.489313
non_streaming,streaming,0.4624698
non_streaming,streaming,0.50956154
non_streaming,non_streaming,0.46442163
non_streaming,non_streaming,0.46215013
non_streaming,non_streaming,0.46438485
non_streaming,streaming,0.52049255
non_streaming,non_streaming,0.5202234
non_streaming,non_streaming,0.50217813
non_streaming,non_streaming,0.49270073
non_streaming,non_streaming,0.51718545
non_streaming,non_streaming,0.5113918
non_streaming,non_streaming,0.51626885
non_streaming,non_streaming,0.51648253
non_streaming,streaming,0.5144022
non_streaming,non_streaming,0.49039343
non_streaming,streaming,0.50507504
non_streaming,non_streaming,0.4917656
non_streaming,non_streaming,0.48861575
non_streaming,non_streaming,0.5028503
non_streaming,non_streaming,0.4765146
non_streaming,non_streaming,0.4862903
non_streaming,streaming,0.5131576
non_streaming,streaming,0.51127595
non_streaming,streaming,0.47858897
non_streaming,non_streaming,0.48649415
non_streaming,streaming,0.50604975
non_streaming,non_streaming,0.4923251
non_streaming,non_streaming,0.5290431
non_streaming,non_streaming,0.51651794
non_streaming,non_streaming,0.52878666
non_streaming,streaming,0.53045183
non_streaming,non_streaming,0.46853256
non_streaming,streaming,0.49223575
non_streaming,non_streaming,0.48234358
non_streaming,streaming,0.4997704
non_streaming,non_streaming,0.50122255
non_streaming,non_streaming,0.51382726
non_streaming,non_streaming,0.5002375
non_streaming,non_streaming,0.50984144
non_streaming,non_streaming,0.52751243
non_streaming,non_streaming,0.49403816
non_streaming,streaming,0.5474383
non_streaming,streaming,0.4925228
non_streaming,streaming,0.55355173
non_streaming,non_streaming,0.5412431
non_streaming,streaming,0.48507026
non_streaming,streaming,0.5772488
non_streaming,streaming,0.49886644
non_streaming,streaming,0.46840274
non_streaming,streaming,0.52407837
non_streaming,streaming,0.5883597
non_streaming,streaming,0.54842865
non_streaming,streaming,0.6415139
non_streaming,non_streaming,0.51880217
non_streaming,non_streaming,0.5359262
non_streaming,streaming,0.5950327
non_streaming,non_streaming,0.59135604
non_streaming,non_streaming,0.57101434
non_streaming,non_streaming,0.5441218
non_streaming,non_streaming,0.56218636
non_streaming,non_streaming,0.5815417
non_streaming,non_streaming,0.56613284
non_streaming,non_streaming,0.66366136
non_streaming,non_streaming,0.48688766
non_streaming,non_streaming,0.49274498
non_streaming,non_streaming,0.5066757
non_streaming,non_streaming,0.50091225
non_streaming,non_streaming,0.46673882
non_streaming,non_streaming,0.50672126
non_streaming,non_streaming,0.49576867
non_streaming,streaming,0.50184035
non_streaming,non_streaming,0.489659
non_streaming,non_streaming,0.4659548
non_streaming,non_streaming,0.5640102
non_streaming,non_streaming,0.6186661
non_streaming,non_streaming,0.4763022
non_streaming,streaming,0.5071826
non_streaming,non_streaming,0.5844334
non_streaming,non_streaming,0.60901624
non_streaming,non_streaming,0.54174995
non_streaming,non_streaming,0.48113942
non_streaming,streaming,0.4974775
non_streaming,streaming,0.55211604
non_streaming,non_streaming,0.53510565
non_streaming,streaming,0.48813462
non_streaming,streaming,0.5528951
non_streaming,streaming,0.49234328
non_streaming,non_streaming,0.7177609
non_streaming,non_streaming,0.695207
non_streaming,non_streaming,0.7445639
non_streaming,non_streaming,0.7077696
non_streaming,streaming,0.47062722
non_streaming,streaming,0.4977127
non_streaming,non_streaming,0.48180982
non_streaming,non_streaming,0.50226444
non_streaming,non_streaming,0.4781126
non_streaming,streaming,0.50014293
non_streaming,non_streaming,0.49792486
non_streaming,non_streaming,0.5073949
non_streaming,non_streaming,0.51029193
non_streaming,non_streaming,0.77584183
non_streaming,non_streaming,0.55135113
non_streaming,streaming,0.50705796
non_streaming,streaming,0.49262437
non_streaming,non_streaming,0.5192888
non_streaming,non_streaming,0.51150113
non_streaming,non_streaming,0.49917024
non_streaming,non_streaming,0.49963424
non_streaming,non_streaming,0.5186385
non_streaming,non_streaming,0.49743503
non_streaming,streaming,0.5147033
non_streaming,non_streaming,0.50791156
non_streaming,non_streaming,0.5016302
non_streaming,streaming,0.4922078
non_streaming,non_streaming,0.7218831
non_streaming,non_streaming,0.72813517
non_streaming,streaming,0.53776187
non_streaming,streaming,0.56157184
non_streaming,streaming,0.59596854
non_streaming,streaming,0.57881844
non_streaming,streaming,0.73302424
non_streaming,streaming,0.7505934
non_streaming,streaming,0.58676165
non_streaming,streaming,0.61482024
non_streaming,streaming,0.59269655
non_streaming,streaming,0.52584517
non_streaming,streaming,0.47534764
non_streaming,non_streaming,0.5436287
non_streaming,streaming,0.50318265
non_streaming,non_streaming,0.50451857
non_streaming,non_streaming,0.5339609
non_streaming,non_streaming,0.5006441
non_streaming,non_streaming,0.47016722
non_streaming,non_streaming,0.48095724
non_streaming,streaming,0.5001505
non_streaming,non_streaming,0.5189917
non_streaming,non_streaming,0.49816254
non_streaming,streaming,0.52799296
non_streaming,non_streaming,0.49070835
non_streaming,streaming,0.49070582
non_streaming,streaming,0.53047544
non_streaming,streaming,0.5757085
non_streaming,streaming,0.4422081
non_streaming,streaming,0.5779665
non_streaming,streaming,0.5465289
non_streaming,streaming,0.5765571
non_streaming,non_streaming,0.48649025
non_streaming,non_streaming,0.48614332
non_streaming,non_streaming,0.50961757
non_streaming,non_streaming,0.49507317
non_streaming,non_streaming,0.49848488
non_streaming,non_streaming,0.46001095
non_streaming,non_streaming,0.4767752
non_streaming,non_streaming,0.4749186
non_streaming,non_streaming,0.53080064
non_streaming,streaming,0.5144421
non_streaming,non_streaming,0.5428049
non_streaming,non_streaming,0.57846105
non_streaming,non_streaming,0.5251459
non_streaming,non_streaming,0.5734588
non_streaming,non_streaming,0.56976104
non_streaming,non_streaming,0.5662696
non_streaming,non_streaming,0.51872104
non_streaming,non_streaming,0.55534846
non_streaming,non_streaming,0.5544716
non_streaming,non_streaming,0.4850124
non_streaming,streaming,0.51687115
non_streaming,non_streaming,0.56656444
non_streaming,non_streaming,0.5185858
non_streaming,non_streaming,0.56045467
non_streaming,streaming,0.50442517
non_streaming,streaming,0.5090074
non_streaming,non_streaming,0.51479775
non_streaming,non_streaming,0.5035902
non_streaming,non_streaming,0.57682145
non_streaming,streaming,0.51118284
non_streaming,streaming,0.5811192
non_streaming,streaming,0.43556604
non_streaming,streaming,0.5063929
non_streaming,streaming,0.5458033
non_streaming,streaming,0.52460736
non_streaming,streaming,0.5904213
non_streaming,streaming,0.62966913
non_streaming,streaming,0.44151968
non_streaming,streaming,0.46161112
non_streaming,streaming,0.75392884
non_streaming,streaming,0.60286933
non_streaming,non_streaming,0.49862358
non_streaming,non_streaming,0.50804645
non_streaming,streaming,0.5550678
non_streaming,streaming,0.58660567
non_streaming,streaming,0.55722314
non_streaming,streaming,0.51391387
non_streaming,streaming,0.63145304
non_streaming,streaming,0.5286284
non_streaming,non_streaming,0.5368065
non_streaming,non_streaming,0.47955093
non_streaming,streaming,0.51178014
non_streaming,streaming,0.51048976
non_streaming,non_streaming,0.54586476
non_streaming,non_streaming,0.5243968
non_streaming,non_streaming,0.74828196
non_streaming,non_streaming,0.68924856
non_streaming,non_streaming,0.49583378
non_streaming,streaming,0.50501424
non_streaming,non_streaming,0.50242317
non_streaming,non_streaming,0.517763
non_streaming,non_streaming,0.45261955
non_streaming,non_streaming,0.4856221
non_streaming,streaming,0.4874807
non_streaming,streaming,0.4951935
non_streaming,non_streaming,0.46032494
non_streaming,non_streaming,0.46009254
non_streaming,streaming,0.4833229
non_streaming,non_streaming,0.5256843
non_streaming,streaming,0.50408137
non_streaming,streaming,0.5062444
non_streaming,streaming,0.5086873
non_streaming,non_streaming,0.49891618
non_streaming,non_streaming,0.5046403
non_streaming,streaming,0.52171946
non_streaming,non_streaming,0.48187107
non_streaming,streaming,0.49893433
non_streaming,non_streaming,0.5542724
non_streaming,non_streaming,0.55509603
non_streaming,streaming,0.5169578
non_streaming,non_streaming,0.4145267
non_streaming,non_streaming,0.5004955
non_streaming,non_streaming,0.46015772
non_streaming,streaming,0.77931434
non_streaming,streaming,0.5494106
non_streaming,non_streaming,0.49082375
non_streaming,streaming,0.76322037
non_streaming,streaming,0.6186227
non_streaming,streaming,0.6643464
non_streaming,streaming,0.5407522
non_streaming,streaming,0.58734477
non_streaming,non_streaming,0.4796694
non_streaming,streaming,0.60351783
non_streaming,streaming,0.48185712
non_streaming,streaming,0.50462604
non_streaming,non_streaming,0.56798273
non_streaming,non_streaming,0.49822083
non_streaming,non_streaming,0.4960572
non_streaming,streaming,0.5213748
non_streaming,streaming,0.52618974
non_streaming,streaming,0.5175527
non_streaming,streaming,0.49111176
non_streaming,streaming,0.5095087
non_streaming,streaming,0.47588465
non_streaming,non_streaming,0.48181394
non_streaming,non_streaming,0.5243956
non_streaming,streaming,0.49852386
non_streaming,streaming,0.5172446
non_streaming,non_streaming,0.5009129
non_streaming,non_streaming,0.49757263
non_streaming,streaming,0.50641215
non_streaming,non_streaming,0.50030005
non_streaming,non_streaming,0.47663975
non_streaming,non_streaming,0.5472317
non_streaming,streaming,0.61061186
non_streaming,streaming,0.40975475
non_streaming,streaming,0.5137072
non_streaming,streaming,0.5154841
non_streaming,streaming,0.59698755
non_streaming,streaming,0.5326516
non_streaming,streaming,0.57324916
non_streaming,streaming,0.51607776
non_streaming,streaming,0.54725975
non_streaming,non_streaming,0.55535257
non_streaming,non_streaming,0.6069121
non_streaming,non_streaming,0.52413625
non_streaming,non_streaming,0.48888418
non_streaming,non_streaming,0.5334428
non_streaming,non_streaming,0.5287988
non_streaming,non_streaming,0.56838375
non_streaming,non_streaming,0.4805801
non_streaming,non_streaming,0.54335296
non_streaming,non_streaming,0.40068224
non_streaming,non_streaming,0.5109613
non_streaming,non_streaming,0.52950394
non_streaming,non_streaming,0.51747715
non_streaming,non_streaming,0.50154376
non_streaming,non_streaming,0.48846108
non_streaming,streaming,0.5234394
non_streaming,non_streaming,0.50456476
non_streaming,streaming,0.5011043
non_streaming,streaming,0.49051884
non_streaming,streaming,0.49970806
non_streaming,streaming,0.46118844
non_streaming,streaming,0.42698723
non_streaming,non_streaming,0.4740123
non_streaming,streaming,0.566765
non_streaming,streaming,0.56928444
non_streaming,streaming,0.46440607
non_streaming,streaming,0.50542194
non_streaming,streaming,0.55166185
non_streaming,streaming,0.5250826
non_streaming,non_streaming,0.4924275
non_streaming,streaming,0.5513495
non_streaming,non_streaming,0.5033002
non_streaming,non_streaming,0.5718298
non_streaming,non_streaming,0.59307754
non_streaming,non_streaming,0.5049196
non_streaming,non_streaming,0.5694415
non_streaming,non_streaming,0.5737255
non_streaming,non_streaming,0.49023288
non_streaming,non_streaming,0.53335047
non_streaming,non_streaming,0.5571622
non_streaming,non_streaming,0.5833878
non_streaming,non_streaming,0.57302433
non_streaming,non_streaming,0.59331435
non_streaming,non_streaming,0.46833366
non_streaming,streaming,0.5304879
non_streaming,non_streaming,0.5490345
non_streaming,non_streaming,0.42946312
non_streaming,non_streaming,0.4904238
non_streaming,non_streaming,0.53343755
non_streaming,non_streaming,0.4735198
non_streaming,streaming,0.4687866
non_streaming,non_streaming,0.4963144
non_streaming,non_streaming,0.5148328
non_streaming,streaming,0.48686773
non_streaming,non_streaming,0.5602379
non_streaming,non_streaming,0.53391635
non_streaming,non_streaming,0.54308116
non_streaming,non_streaming,0.51130027
non_streaming,non_streaming,0.5659648
non_streaming,non_streaming,0.5362301
non_streaming,non_streaming,0.5372145
non_streaming,non_streaming,0.5151446
non_streaming,non_streaming,0.51681036
non_streaming,non_streaming,0.53425366
non_streaming,non_streaming,0.5390087
non_streaming,non_streaming,0.4898507
non_streaming,non_streaming,0.53448236
non_streaming,streaming,0.49736425
non_streaming,non_streaming,0.49685872
non_streaming,non_streaming,0.5262451
non_streaming,non_streaming,0.5177096
non_streaming,streaming,0.5045391
non_streaming,non_streaming,0.5276374
non_streaming,non_streaming,0.49840993
non_streaming,non_streaming,0.50771075
non_streaming,streaming,0.52465343
non_streaming,non_streaming,0.5200663
non_streaming,streaming,0.4823113
non_streaming,non_streaming,0.48033386
non_streaming,streaming,0.55942136
non_streaming,streaming,0.4989921
non_streaming,non_streaming,0.51783276
non_streaming,non_streaming,0.50054234
non_streaming,non_streaming,0.5678395
non_streaming,non_streaming,0.44309205
non_streaming,non_streaming,0.45597562
non_streaming,non_streaming,0.46992886
non_streaming,non_streaming,0.5112758
non_streaming,streaming,0.51530856
non_streaming,non_streaming,0.53431964
non_streaming,non_streaming,0.5585705
non_streaming,streaming,0.49616453
non_streaming,non_streaming,0.51319665
non_streaming,non_streaming,0.5296394
non_streaming,streaming,0.5279418
non_streaming,non_streaming,0.5175069
non_streaming,streaming,0.49704495
non_streaming,non_streaming,0.47725186
non_streaming,streaming,0.49732444
non_streaming,non_streaming,0.49542555
non_streaming,non_streaming,0.51447606
non_streaming,non_streaming,0.5108956
non_streaming,non_streaming,0.48914877
non_streaming,non_streaming,0.5004787
non_streaming,non_streaming,0.5166133
non_streaming,streaming,0.48760942
non_streaming,streaming,0.5122782
non_streaming,non_streaming,0.48741925
non_streaming,non_streaming,0.47901568
non_streaming,non_streaming,0.5150869
non_streaming,non_streaming,0.47412696
non_streaming,non_streaming,0.499168
non_streaming,non_streaming,0.484506
non_streaming,streaming,0.43814808
non_streaming,meet,0.3804594
non_streaming,non_streaming,0.5506439
non_streaming,non_streaming,0.5713187
non_streaming,streaming,0.64153427
non_streaming,non_streaming,0.50331885
non_streaming,non_streaming,0.5491524
non_streaming,non_streaming,0.51210946
non_streaming,non_streaming,0.5427287
non_streaming,non_streaming,0.53932536
non_streaming,non_streaming,0.48520717
non_streaming,non_streaming,0.48962912
non_streaming,non_streaming,0.49306136
non_streaming,non_streaming,0.44472158
non_streaming,non_streaming,0.5014074
non_streaming,non_streaming,0.5509941
non_streaming,non_streaming,0.5189007
non_streaming,non_streaming,0.47520906
non_streaming,non_streaming,0.4205806
non_streaming,non_streaming,0.4689419
non_streaming,non_streaming,0.5133228
non_streaming,streaming,0.5599714
non_streaming,non_streaming,0.49457726
