true_label,pred_label,confidence
streaming,streaming,0.7232648246449798
streaming,streaming,0.5203125032005927
streaming,streaming,0.5369684614896155
streaming,streaming,0.7226827472039012
streaming,streaming,0.4348176606516697
streaming,streaming,0.5941113186324728
streaming,meet,0.7746031746031745
streaming,streaming,0.7060033910571984
streaming,streaming,0.6592672789160761
streaming,streaming,0.5053705164413576
streaming,streaming,0.5483978152003415
streaming,non_streaming,0.4687811320610528
streaming,streaming,0.6637949715154394
streaming,streaming,0.49486958923529667
streaming,streaming,0.6359012402819157
streaming,streaming,0.732243244276369
streaming,streaming,0.7117007306777431
streaming,streaming,0.6466550908164137
streaming,streaming,0.6854139321771193
streaming,streaming,0.533638005261899
streaming,non_streaming,0.45387749938549005
streaming,streaming,0.6031881720430107
streaming,streaming,0.5862174618124587
streaming,streaming,0.5566623016701099
streaming,streaming,0.6010234657613365
streaming,streaming,0.5363363111571844
streaming,streaming,0.6854590160368694
streaming,streaming,0.5686770521545117
streaming,streaming,0.5531131732256249
streaming,streaming,0.5683591884716401
streaming,streaming,0.5020494196754838
streaming,streaming,0.5617763233342261
streaming,non_streaming,0.6070783113887802
streaming,non_streaming,0.4728925684763784
streaming,streaming,0.5321351414193229
streaming,non_streaming,0.5194104842635782
streaming,streaming,0.49897453265367114
streaming,non_streaming,0.552584124437738
streaming,streaming,0.46214445128541826
streaming,non_streaming,0.5352234664736157
streaming,non_streaming,0.5342042074940069
streaming,non_streaming,0.596247889811472
streaming,non_streaming,0.5117160934156535
streaming,non_streaming,0.5076230406174242
streaming,streaming,0.6119684614896156
streaming,streaming,0.7655143911382438
streaming,non_streaming,0.5339189184368973
streaming,streaming,0.4706079282282415
streaming,streaming,0.7582092690894242
streaming,non_streaming,0.46946596393569634
streaming,streaming,0.7469783798750999
streaming,streaming,0.5026881720430108
streaming,streaming,0.7931368432604539
streaming,streaming,0.7187472655104526
streaming,streaming,0.4708415063481489
streaming,streaming,0.7738544303797468
streaming,streaming,0.6168682053719182
streaming,streaming,0.4613600627402179
streaming,streaming,0.34844444444444445
streaming,streaming,0.5932590170496854
streaming,meet,0.7371031746031745
streaming,meet,0.52
streaming,streaming,0.42940476190476196
non_streaming,streaming,0.49997435388778777
non_streaming,streaming,0.36320259458210397
non_streaming,streaming,0.49542207186839865
non_streaming,non_streaming,0.5572775847914003
non_streaming,non_streaming,0.5745967281965488
non_streaming,non_streaming,0.5147725733610609
non_streaming,non_streaming,0.5072237187700189
non_streaming,non_streaming,0.5834592001473242
non_streaming,non_streaming,0.6007154910827613
non_streaming,non_streaming,0.705044658443851
non_streaming,non_streaming,0.7821953915869878
non_streaming,non_streaming,0.5058273352995138
non_streaming,non_streaming,0.5303022295453186
non_streaming,non_streaming,0.5234063723707933
non_streaming,non_streaming,0.5856485175087056
non_streaming,non_streaming,0.5771668416113009
non_streaming,non_streaming,0.4935382529611882
non_streaming,non_streaming,0.5059051269787604
non_streaming,non_streaming,0.645141771441546
non_streaming,non_streaming,0.4676922015501198
non_streaming,streaming,0.4746241612432738
non_streaming,non_streaming,0.5462633431625763
non_streaming,streaming,0.5333976519221725
non_streaming,non_streaming,0.5158557515187905
non_streaming,non_streaming,0.5662620566390205
non_streaming,non_streaming,0.5744835185374089
non_streaming,non_streaming,0.5667897541974347
non_streaming,non_streaming,0.5010620282883619
non_streaming,non_streaming,0.7912863006778968
non_streaming,non_streaming,0.5327071946768552
non_streaming,non_streaming,0.6157233546018435
non_streaming,non_streaming,0.5631327046078808
non_streaming,non_streaming,0.5662620566390205
non_streaming,non_streaming,0.5133861037630676
non_streaming,streaming,0.5479887895857327
non_streaming,non_streaming,0.5662620566390205
non_streaming,non_streaming,0.5834592001473242
non_streaming,non_streaming,0.5446244871257753
non_streaming,streaming,0.5099703146592283
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.5387567650257128
non_streaming,non_streaming,0.5662620566390205
non_streaming,non_streaming,0.5776128705685486
non_streaming,non_streaming,0.6051871014907186
non_streaming,streaming,0.5175192778903961
non_streaming,non_streaming,0.5942823165184381
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.524355899798743
non_streaming,non_streaming,0.5294793176718275
non_streaming,non_streaming,0.5072237187700189
non_streaming,non_streaming,0.5072237187700189
non_streaming,non_streaming,0.5226155051182236
non_streaming,non_streaming,0.4985923805326391
non_streaming,streaming,0.5115541670858358
non_streaming,non_streaming,0.6436016860936207
non_streaming,non_streaming,0.7194107667390826
non_streaming,non_streaming,0.50231770585738
non_streaming,non_streaming,0.5536205352018462
non_streaming,non_streaming,0.5058273352995138
non_streaming,streaming,0.484641888037023
non_streaming,non_streaming,0.5615843318362134
non_streaming,non_streaming,0.5689790715588161
non_streaming,non_streaming,0.5354901317937488
non_streaming,non_streaming,0.47559555404370435
non_streaming,streaming,0.6271148175509227
non_streaming,non_streaming,0.5058273352995138
non_streaming,non_streaming,0.5682927802624408
non_streaming,non_streaming,0.4780044119535904
non_streaming,non_streaming,0.524355899798743
non_streaming,non_streaming,0.5158557515187905
non_streaming,non_streaming,0.5466293709855736
non_streaming,non_streaming,0.4985923805326391
non_streaming,non_streaming,0.4961208376615369
non_streaming,streaming,0.5093174726476493
non_streaming,streaming,0.5365642970192516
non_streaming,non_streaming,0.613354243340638
non_streaming,non_streaming,0.5829315025889101
non_streaming,non_streaming,0.5794885932880095
non_streaming,non_streaming,0.5681377793584814
non_streaming,streaming,0.5211226359132745
non_streaming,non_streaming,0.5133861037630676
non_streaming,non_streaming,0.5840685954045077
non_streaming,streaming,0.5311473655137977
non_streaming,non_streaming,0.5270634219603474
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.5948100140768525
non_streaming,non_streaming,0.5667897541974347
non_streaming,non_streaming,0.4992646940697417
non_streaming,non_streaming,0.5478112838190378
non_streaming,non_streaming,0.5737239323104005
non_streaming,non_streaming,0.5436016860936207
non_streaming,non_streaming,0.7403241072640736
non_streaming,non_streaming,0.4971953025507423
non_streaming,non_streaming,0.5929097988961936
non_streaming,non_streaming,0.5368645623074054
non_streaming,non_streaming,0.5158557515187905
non_streaming,non_streaming,0.5794885932880095
non_streaming,non_streaming,0.5037808094691184
non_streaming,meet,0.3113272298135226
non_streaming,non_streaming,0.5151834126883782
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.4944765213699857
non_streaming,non_streaming,0.5337119771876072
non_streaming,non_streaming,0.6564925853710741
non_streaming,non_streaming,0.5829315025889101
non_streaming,non_streaming,0.5938362875611906
non_streaming,non_streaming,0.49740497869880784
non_streaming,streaming,0.48649263212237115
non_streaming,streaming,0.5372537999398665
non_streaming,streaming,0.48826055782147015
non_streaming,streaming,0.531330078450765
non_streaming,non_streaming,0.5519071158790841
non_streaming,non_streaming,0.430284089579554
non_streaming,streaming,0.4846511087754518
non_streaming,non_streaming,0.5058273352995138
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.605714799049133
non_streaming,non_streaming,0.57703368503335
non_streaming,non_streaming,0.43753094703668227
non_streaming,non_streaming,0.4971953025507423
non_streaming,non_streaming,0.5165011661239042
non_streaming,non_streaming,0.5456801054108082
non_streaming,streaming,0.48436650394536845
non_streaming,non_streaming,0.5798021505577704
non_streaming,non_streaming,0.5121987019292364
non_streaming,non_streaming,0.5631327046078808
non_streaming,non_streaming,0.5514683334085919
non_streaming,streaming,0.5058861769225824
non_streaming,streaming,0.405050410109358
non_streaming,streaming,0.4917467451174316
non_streaming,non_streaming,0.5479767624853384
non_streaming,non_streaming,0.6186728753609996
non_streaming,non_streaming,0.5628191473381199
non_streaming,non_streaming,0.5764775059936291
non_streaming,non_streaming,0.49257220504748755
non_streaming,non_streaming,0.6007154910827613
non_streaming,non_streaming,0.5181285037422995
non_streaming,non_streaming,0.5476607507962276
non_streaming,streaming,0.5628597390381403
non_streaming,non_streaming,0.593383730107992
non_streaming,non_streaming,0.5327071946768552
non_streaming,non_streaming,0.5479767624853384
non_streaming,non_streaming,0.5699586415561545
non_streaming,non_streaming,0.514917483109993
non_streaming,non_streaming,0.5632459142670208
non_streaming,non_streaming,0.4865865080261879
non_streaming,non_streaming,0.5890453530992434
non_streaming,non_streaming,0.6204840298183638
non_streaming,streaming,0.3740297892812934
non_streaming,streaming,0.5066291016436381
non_streaming,non_streaming,0.5306604167219198
non_streaming,streaming,0.5216680069624822
non_streaming,non_streaming,0.5785900094925688
non_streaming,non_streaming,0.5539328454344024
non_streaming,non_streaming,0.52194197869567
non_streaming,non_streaming,0.5892513725069922
non_streaming,non_streaming,0.5341064748633044
non_streaming,non_streaming,0.4659728547020962
non_streaming,non_streaming,0.5058273352995138
non_streaming,non_streaming,0.5426062935730223
non_streaming,non_streaming,0.5737098776939648
non_streaming,non_streaming,0.5781405681269629
non_streaming,non_streaming,0.5072237187700189
non_streaming,non_streaming,0.609697193751084
non_streaming,non_streaming,0.5579272822466593
non_streaming,non_streaming,0.5579926353224638
non_streaming,non_streaming,0.649935454245923
non_streaming,non_streaming,0.5058273352995138
non_streaming,non_streaming,0.5455725687288102
non_streaming,non_streaming,0.4851756990639238
non_streaming,streaming,0.4903981925044567
non_streaming,non_streaming,0.47346678483724913
non_streaming,streaming,0.48436650394536845
non_streaming,non_streaming,0.48877294595003623
non_streaming,non_streaming,0.4924299955395903
non_streaming,non_streaming,0.47944730296664756
non_streaming,non_streaming,0.5526920211620678
non_streaming,non_streaming,0.4531731510394727
non_streaming,streaming,0.518993569489034
non_streaming,non_streaming,0.4868006483148415
non_streaming,non_streaming,0.5220828116882639
non_streaming,non_streaming,0.5272065654483186
non_streaming,streaming,0.5291439639465876
non_streaming,non_streaming,0.5667897541974347
non_streaming,non_streaming,0.5058273352995138
non_streaming,non_streaming,0.5218558740318491
non_streaming,non_streaming,0.45796969542202587
non_streaming,non_streaming,0.548674032340453
non_streaming,streaming,0.5155869544321808
non_streaming,non_streaming,0.5521360564056461
non_streaming,non_streaming,0.4902736803787702
non_streaming,streaming,0.5196556215753187
non_streaming,non_streaming,0.4974498588571666
non_streaming,streaming,0.49245451772387644
non_streaming,streaming,0.5369864868094073
non_streaming,non_streaming,0.5166729407192407
non_streaming,non_streaming,0.5704269639599644
non_streaming,non_streaming,0.4886021490293776
non_streaming,streaming,0.5040876186916903
non_streaming,streaming,0.4900386821577444
non_streaming,non_streaming,0.52194197869567
non_streaming,non_streaming,0.4923945346607616
non_streaming,streaming,0.48096373317059127
non_streaming,non_streaming,0.5367067734022466
non_streaming,non_streaming,0.5072237187700189
non_streaming,non_streaming,0.5662620566390205
non_streaming,non_streaming,0.5804297432431873
non_streaming,non_streaming,0.6008353772579477
non_streaming,non_streaming,0.7912863006778968
non_streaming,non_streaming,0.4914795950192691
non_streaming,non_streaming,0.578253777786103
non_streaming,non_streaming,0.5776128705685486
non_streaming,non_streaming,0.5923108130664327
non_streaming,non_streaming,0.5948100140768525
non_streaming,non_streaming,0.5829315025889101
non_streaming,non_streaming,0.5834592001473242
non_streaming,streaming,0.48879730284739953
non_streaming,non_streaming,0.5414057415275814
non_streaming,non_streaming,0.7821953915869878
non_streaming,non_streaming,0.5295944962986702
non_streaming,non_streaming,0.49652651299345196
non_streaming,non_streaming,0.4851756990639238
non_streaming,streaming,0.4969876464515746
non_streaming,non_streaming,0.588517655540829
non_streaming,streaming,0.49801199030034543
non_streaming,non_streaming,0.5035666691804648
non_streaming,non_streaming,0.5121987019292364
non_streaming,non_streaming,0.5776128705685486
non_streaming,non_streaming,0.490243557615742
non_streaming,non_streaming,0.52194197869567
non_streaming,streaming,0.5136239330162302
non_streaming,non_streaming,0.5670151317944375
non_streaming,non_streaming,0.48418861470043206
non_streaming,non_streaming,0.5367357019260987
non_streaming,non_streaming,0.6082323552546007
non_streaming,non_streaming,0.435784172846052
non_streaming,non_streaming,0.5178878763230993
non_streaming,non_streaming,0.5487201673692274
non_streaming,non_streaming,0.5228533935644786
non_streaming,non_streaming,0.49778616469058284
non_streaming,non_streaming,0.544303531552665
non_streaming,non_streaming,0.5534051478759883
non_streaming,streaming,0.5040876186916903
non_streaming,non_streaming,0.5139202136604232
non_streaming,streaming,0.5040876186916903
non_streaming,non_streaming,0.5367357019260987
non_streaming,non_streaming,0.4734064872644055
non_streaming,streaming,0.6817753427677067
non_streaming,streaming,0.4849286707344801
non_streaming,streaming,0.5035942996542095
non_streaming,streaming,0.4942489681652139
non_streaming,non_streaming,0.5891465206480777
non_streaming,non_streaming,0.52194197869567
non_streaming,non_streaming,0.5487201673692274
non_streaming,non_streaming,0.575766700732983
non_streaming,non_streaming,0.5572668014833316
non_streaming,non_streaming,0.41104994921502663
non_streaming,non_streaming,0.5171535397561118
non_streaming,streaming,0.5022662161400712
non_streaming,streaming,0.5053735029167464
non_streaming,non_streaming,0.5534051478759883
non_streaming,non_streaming,0.5281019029163662
non_streaming,streaming,0.4975626110951213
non_streaming,streaming,0.5148340797702142
non_streaming,streaming,0.4831165811986544
non_streaming,non_streaming,0.5792563591561088
non_streaming,non_streaming,0.5446882353507017
non_streaming,non_streaming,0.564837630406683
non_streaming,non_streaming,0.563934938367266
non_streaming,streaming,0.49245451772387644
non_streaming,non_streaming,0.5219264161710421
non_streaming,non_streaming,0.5393380143112856
non_streaming,non_streaming,0.55603904928023
non_streaming,streaming,0.46447838245723183
non_streaming,non_streaming,0.6541355675347602
non_streaming,streaming,0.4121660600907685
non_streaming,non_streaming,0.5215991474387507
non_streaming,non_streaming,0.5077708758278855
non_streaming,streaming,0.5103353241445848
non_streaming,non_streaming,0.5595189983863216
non_streaming,non_streaming,0.5590972547830935
non_streaming,non_streaming,0.5500681925302738
non_streaming,non_streaming,0.5649202428575024
non_streaming,non_streaming,0.5117107201459432
non_streaming,streaming,0.5270555922149363
non_streaming,non_streaming,0.5485210330150404
non_streaming,non_streaming,0.5590972547830935
non_streaming,non_streaming,0.4638203092692188
non_streaming,non_streaming,0.49940302783825075
non_streaming,streaming,0.4973933880956952
non_streaming,streaming,0.5272694193712073
non_streaming,non_streaming,0.5250026470288124
non_streaming,streaming,0.5252570339840441
non_streaming,non_streaming,0.49168020824818937
non_streaming,non_streaming,0.5018792174888123
non_streaming,non_streaming,0.4876842677821974
non_streaming,non_streaming,0.4948295450858211
non_streaming,non_streaming,0.5553011393575336
non_streaming,streaming,0.5167488656461161
non_streaming,streaming,0.5115633599742765
non_streaming,non_streaming,0.48460930460782226
non_streaming,non_streaming,0.5481924698108129
non_streaming,streaming,0.48649263212237115
non_streaming,non_streaming,0.5182351171786647
non_streaming,non_streaming,0.7821953915869878
non_streaming,non_streaming,0.5607564925985675
non_streaming,non_streaming,0.5748402120679862
non_streaming,non_streaming,0.5538218834062174
non_streaming,non_streaming,0.4919673222056857
non_streaming,non_streaming,0.48661663078921624
non_streaming,streaming,0.44902300061632355
non_streaming,streaming,0.5035942996542095
non_streaming,non_streaming,0.577807722260141
non_streaming,non_streaming,0.5408094870458819
non_streaming,non_streaming,0.5567749010195271
non_streaming,non_streaming,0.5787286615976946
non_streaming,non_streaming,0.52194197869567
non_streaming,non_streaming,0.5524416329722771
non_streaming,streaming,0.5472458615607494
non_streaming,non_streaming,0.4902736803787702
non_streaming,non_streaming,0.5182946574382018
non_streaming,streaming,0.5035942996542095
non_streaming,streaming,0.5215414704774867
non_streaming,non_streaming,0.43899397996589373
non_streaming,streaming,0.4906753144613395
non_streaming,non_streaming,0.5534051478759883
non_streaming,non_streaming,0.5334453055825304
non_streaming,non_streaming,0.4932021377075924
non_streaming,non_streaming,0.5460957651389641
non_streaming,non_streaming,0.46130498880793447
non_streaming,non_streaming,0.5182946574382018
non_streaming,non_streaming,0.5417239298706567
non_streaming,non_streaming,0.5182946574382018
non_streaming,streaming,0.48524027598983227
non_streaming,non_streaming,0.4893617111375249
non_streaming,streaming,0.4953789195062896
non_streaming,non_streaming,0.5748461859593934
non_streaming,streaming,0.4935436720406218
non_streaming,non_streaming,0.4985090618793067
non_streaming,streaming,0.4780562689269555
non_streaming,non_streaming,0.4902736803787702
non_streaming,non_streaming,0.4894513902982217
non_streaming,non_streaming,0.5059410699303728
non_streaming,non_streaming,0.5534051478759883
non_streaming,non_streaming,0.5349543750560055
non_streaming,streaming,0.5181938692302748
non_streaming,non_streaming,0.5417239298706567
non_streaming,non_streaming,0.5317153743179464
non_streaming,streaming,0.5922991937440626
non_streaming,streaming,0.5081829020991477
non_streaming,non_streaming,0.49464609485189504
non_streaming,non_streaming,0.4920215938217628
non_streaming,non_streaming,0.5053367855425858
non_streaming,streaming,0.5526273465435922
non_streaming,non_streaming,0.5053367855425858
non_streaming,non_streaming,0.705044658443851
non_streaming,non_streaming,0.6494150163549826
non_streaming,streaming,0.5544237556571945
non_streaming,non_streaming,0.5197020762036332
non_streaming,non_streaming,0.5826459042545538
non_streaming,non_streaming,0.5502757958448485
non_streaming,non_streaming,0.5798432041416564
non_streaming,non_streaming,0.5560074602611752
non_streaming,non_streaming,0.5164656837000599
non_streaming,non_streaming,0.46538453193988866
non_streaming,non_streaming,0.48661663078921624
non_streaming,non_streaming,0.5053367855425858
non_streaming,non_streaming,0.5053367855425858
non_streaming,streaming,0.4942489681652139
non_streaming,streaming,0.4944669031110399
non_streaming,non_streaming,0.5625869132062193
non_streaming,non_streaming,0.5398627807208016
non_streaming,streaming,0.49245451772387644
non_streaming,streaming,0.49245451772387644
non_streaming,non_streaming,0.5757112785882424
non_streaming,streaming,0.5311473655137977
non_streaming,non_streaming,0.5240941804889243
non_streaming,non_streaming,0.5607710359434427
non_streaming,non_streaming,0.5755993095665549
non_streaming,streaming,0.49161056031087735
non_streaming,non_streaming,0.5539328454344024
non_streaming,non_streaming,0.5534051478759883
non_streaming,non_streaming,0.5617325637295628
non_streaming,non_streaming,0.4860407166245266
non_streaming,non_streaming,0.45936442352005163
non_streaming,non_streaming,0.5171535397561118
non_streaming,non_streaming,0.5245367067448147
non_streaming,non_streaming,0.548614213414041
non_streaming,non_streaming,0.5372633994845128
non_streaming,non_streaming,0.4886021490293776
non_streaming,non_streaming,0.5411142992767016
non_streaming,non_streaming,0.5166729407192407
non_streaming,non_streaming,0.5171535397561118
non_streaming,streaming,0.4849286707344801
non_streaming,non_streaming,0.5487274230731811
non_streaming,streaming,0.48914824694405024
non_streaming,streaming,0.5053735029167464
non_streaming,streaming,0.48522610213339024
non_streaming,non_streaming,0.5367357019260987
non_streaming,streaming,0.4598996790670647
non_streaming,non_streaming,0.4902736803787702
non_streaming,streaming,0.4972552363607294
non_streaming,streaming,0.49726476840845757
non_streaming,non_streaming,0.5356556779264967
non_streaming,streaming,0.49245451772387644
non_streaming,non_streaming,0.5539328454344024
non_streaming,non_streaming,0.5673778476681665
non_streaming,streaming,0.5559909244200725
non_streaming,streaming,0.5040876186916903
non_streaming,streaming,0.4906753144613395
non_streaming,streaming,0.4862853748203365
non_streaming,non_streaming,0.5539328454344024
non_streaming,non_streaming,0.4936457519620891
non_streaming,non_streaming,0.5487201673692274
non_streaming,non_streaming,0.5242129646582181
non_streaming,non_streaming,0.5620592156478051
non_streaming,streaming,0.49245451772387644
non_streaming,non_streaming,0.5886325573827068
non_streaming,non_streaming,0.4517190655128946
non_streaming,non_streaming,0.5140892639073833
non_streaming,non_streaming,0.6380057069282774
non_streaming,non_streaming,0.7403241072640736
non_streaming,non_streaming,0.5317153743179464
non_streaming,streaming,0.4922365827780505
non_streaming,streaming,0.5035942996542095
non_streaming,non_streaming,0.49380696271406144
non_streaming,non_streaming,0.5969462389432378
non_streaming,non_streaming,0.5367357019260987
non_streaming,non_streaming,0.5162894541207652
non_streaming,non_streaming,0.5125319650575393
non_streaming,non_streaming,0.4902736803787702
non_streaming,non_streaming,0.5206871781975053
non_streaming,non_streaming,0.49764302120261183
non_streaming,streaming,0.5103102900863231
non_streaming,non_streaming,0.5978005884198946
non_streaming,streaming,0.4991861593867407
non_streaming,streaming,0.49245451772387644
non_streaming,streaming,0.5040876186916903
non_streaming,non_streaming,0.5996592450395292
non_streaming,non_streaming,0.6946953915869878
non_streaming,non_streaming,0.506462849065421
non_streaming,streaming,0.49926762174789285
non_streaming,streaming,0.4373184507501067
non_streaming,streaming,0.49950822079196244
non_streaming,non_streaming,0.5730833776590909
non_streaming,streaming,0.5365988243302219
non_streaming,non_streaming,0.5355784791114796
non_streaming,non_streaming,0.5638040342710531
non_streaming,non_streaming,0.44334105897467085
non_streaming,non_streaming,0.5171535397561118
non_streaming,streaming,0.5163776481343196
non_streaming,streaming,0.5035942996542095
non_streaming,streaming,0.505606685041373
non_streaming,non_streaming,0.600603288532792
non_streaming,non_streaming,0.5653896133191169
non_streaming,streaming,0.49403299189165273
non_streaming,non_streaming,0.4973028015516431
non_streaming,streaming,0.48909417220159135
non_streaming,non_streaming,0.4902736803787702
non_streaming,non_streaming,0.6262041697699577
non_streaming,non_streaming,0.5245367067448147
non_streaming,non_streaming,0.5053367855425858
non_streaming,non_streaming,0.49845563964168854
non_streaming,non_streaming,0.4886021490293776
non_streaming,non_streaming,0.5534051478759883
non_streaming,non_streaming,0.5130799388601004
non_streaming,streaming,0.5040876186916903
non_streaming,non_streaming,0.6874452187811311
non_streaming,non_streaming,0.7403241072640736
non_streaming,non_streaming,0.4902736803787702
non_streaming,non_streaming,0.5030208777788034
non_streaming,non_streaming,0.490940606827673
non_streaming,non_streaming,0.5500681925302738
non_streaming,non_streaming,0.5792563591561088
non_streaming,streaming,0.5051872212863004
non_streaming,non_streaming,0.5382711173390986
non_streaming,non_streaming,0.5816840646127189
non_streaming,non_streaming,0.48803031720290263
non_streaming,streaming,0.495630828151609
non_streaming,streaming,0.5081829020991477
non_streaming,streaming,0.5035942996542095
non_streaming,streaming,0.5185607201858069
non_streaming,streaming,0.49245451772387644
non_streaming,non_streaming,0.5337806604812534
non_streaming,non_streaming,0.563934938367266
non_streaming,non_streaming,0.49913193952065543
non_streaming,non_streaming,0.5820131672505006
non_streaming,non_streaming,0.5628564785113761
non_streaming,streaming,0.5163776481343196
non_streaming,streaming,0.49028403060132514
non_streaming,streaming,0.5196556215753187
non_streaming,non_streaming,0.555886234150787
non_streaming,non_streaming,0.6168812031809778
non_streaming,non_streaming,0.5393380143112856
non_streaming,non_streaming,0.575766700732983
non_streaming,non_streaming,0.5294013229343233
non_streaming,non_streaming,0.52194197869567
non_streaming,streaming,0.5225105252228459
non_streaming,non_streaming,0.575766700732983
non_streaming,non_streaming,0.5349543750560055
non_streaming,non_streaming,0.5046112799402325
non_streaming,non_streaming,0.5279059638957966
non_streaming,non_streaming,0.52194197869567
non_streaming,non_streaming,0.5328467636679506
non_streaming,streaming,0.5040876186916903
non_streaming,streaming,0.49628638761063915
non_streaming,streaming,0.502805533567587
non_streaming,non_streaming,0.5053861745201262
non_streaming,streaming,0.49863518189296574
non_streaming,non_streaming,0.5390066878886467
non_streaming,non_streaming,0.560917555357814
non_streaming,non_streaming,0.5143274174628942
non_streaming,non_streaming,0.49412911510102886
non_streaming,non_streaming,0.5648619157607025
non_streaming,non_streaming,0.4794789326144094
non_streaming,non_streaming,0.5171535397561118
non_streaming,streaming,0.4922365827780505
non_streaming,streaming,0.5172134315798639
non_streaming,non_streaming,0.5673778476681665
non_streaming,streaming,0.5138571151408569
non_streaming,non_streaming,0.49778616469058284
non_streaming,non_streaming,0.5386114246455596
non_streaming,non_streaming,0.5386114246455596
non_streaming,non_streaming,0.5355784791114796
non_streaming,non_streaming,0.4972174594316818
non_streaming,non_streaming,0.526474598444259
non_streaming,non_streaming,0.5341173442692283
non_streaming,streaming,0.5043780731733026
non_streaming,non_streaming,0.5773561439754501
non_streaming,non_streaming,0.5604240960777376
non_streaming,streaming,0.5034193591769927
non_streaming,non_streaming,0.5239985658764433
non_streaming,non_streaming,0.5400105105478945
non_streaming,non_streaming,0.5672833596355236
non_streaming,non_streaming,0.44045630607551145
non_streaming,non_streaming,0.5281019029163662
non_streaming,non_streaming,0.544303531552665
non_streaming,streaming,0.5270555922149363
non_streaming,streaming,0.5252570339840441
non_streaming,streaming,0.4033763094278807
non_streaming,non_streaming,0.4913193021921202
non_streaming,non_streaming,0.5469511512807073
non_streaming,streaming,0.5022662161400712
non_streaming,non_streaming,0.49778616469058284
non_streaming,non_streaming,0.4968591872971464
non_streaming,streaming,0.49602817142775085
non_streaming,streaming,0.5470870781094058
non_streaming,non_streaming,0.48418861470043206
non_streaming,non_streaming,0.6401949854323188
non_streaming,non_streaming,0.4453340189766024
non_streaming,streaming,0.4849286707344801
non_streaming,non_streaming,0.5108178541373325
non_streaming,non_streaming,0.5773561439754501
non_streaming,streaming,0.5066684549568908
non_streaming,non_streaming,0.578770719147683
non_streaming,non_streaming,0.49778616469058284
non_streaming,non_streaming,0.5450631177796732
non_streaming,streaming,0.4937591305045951
non_streaming,non_streaming,0.5089938351321399
non_streaming,non_streaming,0.49015182028301396
non_streaming,non_streaming,0.52194197869567
non_streaming,non_streaming,0.5086909496628634
non_streaming,non_streaming,0.5590972547830935
non_streaming,non_streaming,0.5922528038341149
non_streaming,non_streaming,0.5150293050474728
non_streaming,non_streaming,0.5596249523415078
non_streaming,streaming,0.49245451772387644
non_streaming,streaming,0.5040876186916903
non_streaming,streaming,0.4945443865764044
non_streaming,streaming,0.4975626110951213
non_streaming,non_streaming,0.4880010660706534
non_streaming,non_streaming,0.4887984084123051
non_streaming,streaming,0.5084640743768911
non_streaming,non_streaming,0.5359176850746953
non_streaming,non_streaming,0.4805184787350698
non_streaming,non_streaming,0.5088995151339535
non_streaming,non_streaming,0.49724125818843784
non_streaming,streaming,0.4976110473251893
non_streaming,non_streaming,0.5291121771817646
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.5084640743768911
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.5184832010847756
non_streaming,non_streaming,0.6574147265728822
non_streaming,non_streaming,0.6581327414118332
non_streaming,streaming,0.5111430027345911
non_streaming,streaming,0.47742041199915713
non_streaming,streaming,0.537398303470456
non_streaming,non_streaming,0.6057517890308809
non_streaming,streaming,0.537398303470456
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5078279373170306
non_streaming,streaming,0.5120623221368821
non_streaming,streaming,0.5089687642013484
non_streaming,non_streaming,0.5820631390714319
non_streaming,non_streaming,0.6733223817880408
non_streaming,non_streaming,0.6222184124703182
non_streaming,streaming,0.5014175395441816
non_streaming,streaming,0.4816029102856646
non_streaming,non_streaming,0.4805184787350698
non_streaming,non_streaming,0.4896052894399694
non_streaming,non_streaming,0.48258836044667824
non_streaming,non_streaming,0.4886074591787053
non_streaming,non_streaming,0.6609014693648385
non_streaming,non_streaming,0.594945685197591
non_streaming,streaming,0.5636506093195214
non_streaming,streaming,0.486930807588446
non_streaming,non_streaming,0.5291121771817646
non_streaming,streaming,0.5014175395441816
non_streaming,non_streaming,0.49650846852729213
non_streaming,streaming,0.5167282333175166
non_streaming,non_streaming,0.5266293524245652
non_streaming,non_streaming,0.6599041764268812
non_streaming,streaming,0.5167282333175166
non_streaming,streaming,0.5605570513839877
non_streaming,streaming,0.5285673729815967
non_streaming,non_streaming,0.594945685197591
non_streaming,streaming,0.5121905492987306
non_streaming,streaming,0.5188132393883638
non_streaming,streaming,0.49235590934500256
non_streaming,non_streaming,0.594945685197591
non_streaming,streaming,0.5181895375673005
non_streaming,streaming,0.5398623842754932
non_streaming,non_streaming,0.6370451783874779
non_streaming,streaming,0.5053705164413576
non_streaming,non_streaming,0.4805184787350698
non_streaming,streaming,0.49989167246592103
non_streaming,streaming,0.5172256955375234
non_streaming,streaming,0.4987002928113773
non_streaming,streaming,0.5312110383300258
non_streaming,streaming,0.5483978152003415
non_streaming,streaming,0.5574663390658907
