true_label,pred_label,confidence
google-music,youtube,0.3880736050481329
google-music,google-music,0.8854051989245587
google-music,google-music,0.5844264737841359
google-music,google-music,0.4753848535587152
google-music,google-music,0.6397342232044909
google-music,google-music,0.42950279228538807
google-music,youtube,0.4675663760931032
google-music,google-music,0.5260134883822859
google-music,google-music,0.47629437494828314
google-music,google-music,0.68189098216158
google-music,google-music,0.5546623649885121
google-music,google-music,0.617010328532783
google-music,youtube,0.420706969431461
google-music,google-music,0.8049727940818867
google-music,google-music,0.5869053835660618
google-music,youtube,0.4451110534775341
google-music,google-music,0.5493958990064052
google-music,youtube,0.4820619830983274
google-music,youtube,0.4939615794099287
google-music,youtube,0.5237005017882815
google-music,google-music,0.6517159150544339
google-music,google-music,0.6521047909791196
google-music,google-music,0.6812901263164404
google-music,google-music,0.6906281308418741
google-music,google-music,0.5163506952861343
google-music,google-music,0.39503415022764515
google-music,google-music,0.7255024761105187
google-music,youtube,0.422108868658317
google-music,youtube,0.5497348904019665
google-music,google-music,0.47409315150578213
google-music,google-music,0.4490240262779568
google-music,youtube,0.4794289437047595
google-music,google-music,0.6275979925611452
google-music,google-music,0.4880623524802482
google-music,google-music,0.47172694197638043
google-music,google-music,0.6206825848876368
google-music,google-music,0.47252488369314716
google-music,google-music,0.8941831825589572
google-music,google-music,0.6317401402144311
google-music,youtube,0.4751528671393352
google-music,google-music,0.38366915817170005
google-music,google-music,0.48868188663708995
google-music,google-music,0.5240978994836102
google-music,google-music,0.48327852636517415
google-music,google-music,0.6223211720231755
google-music,google-music,0.5252732726179385
google-music,google-music,0.4786779102752659
google-music,youtube,0.4635684540454138
google-music,google-music,0.5040445834905756
google-music,google-music,0.8854051989245587
google-music,google-music,0.48665885241988754
google-music,google-music,0.49853285754088866
google-music,google-music,0.6280876156905888
google-music,google-music,0.6583370701659013
google-music,youtube,0.5204630078126072
google-music,google-music,0.5623737899127047
google-music,google-music,0.5383173072246621
google-music,google-music,0.6142896861973072
google-music,google-music,0.5611787386775151
google-music,youtube,0.47264386675311626
google-music,google-music,0.7160354025454574
google-music,google-music,0.9141306891206369
google-music,google-music,0.7239900103616301
google-music,google-music,0.4737188921703005
google-music,google-music,0.7933061864378755
google-music,youtube,0.4468075770355955
google-music,youtube,0.5266015065689555
google-music,youtube,0.48389908751527244
google-music,google-music,0.7274365835957592
google-music,google-music,0.6994862819498053
google-music,google-music,0.6258045890176513
google-music,google-music,0.5252732726179385
google-music,youtube,0.45786139157592387
google-music,google-music,0.881980301234681
google-music,google-music,0.5870361453375326
google-music,google-music,0.4859014909635853
google-music,google-music,0.7933061864378755
google-music,google-music,0.5662145406800114
google-music,youtube,0.4620714184722913
google-music,google-music,0.46361895394845554
google-music,google-music,0.6931297633165578
google-music,google-music,0.7363607825961219
google-music,google-music,0.665017939461854
google-music,google-music,0.6923734409910168
google-music,google-music,0.5353652153622631
google-music,google-music,0.5602567913538291
google-music,google-music,0.5571822310597887
google-music,google-music,0.5776561860441644
google-music,google-music,0.474673288747079
google-music,google-doc,0.3695219245040492
google-music,youtube,0.4782761091664877
google-music,youtube,0.501954551975932
google-music,google-music,0.6102601234073111
google-music,google-music,0.5969252403317569
google-music,google-music,0.6918424279411782
google-music,google-music,0.6082091491390041
google-music,google-music,0.5732352952355547
google-music,google-music,0.9141306891206369
google-music,google-music,0.736299281815765
google-music,google-music,0.5776561860441644
google-music,google-music,0.6901486940226764
google-music,youtube,0.5090890332801099
google-music,youtube,0.48233402773260964
google-music,youtube,0.47634991791002773
google-music,google-music,0.7310141735439462
google-music,google-music,0.68189098216158
google-music,google-music,0.6303294513905691
google-music,google-music,0.68189098216158
google-music,google-music,0.46107342028355863
google-music,google-music,0.8941831825589572
google-music,google-music,0.7067234183396953
google-music,google-music,0.46302747554168067
google-music,google-music,0.5012708832519908
google-music,google-music,0.5510079987993757
google-music,youtube,0.4201804998753911
google-music,youtube,0.5248513056849476
google-music,google-music,0.6468417272170511
google-music,google-music,0.7363607825961219
google-music,google-music,0.7363607825961219
google-music,google-music,0.7434779240040092
google-music,google-music,0.5759649040222642
google-music,google-music,0.6791250700179132
google-music,google-music,0.7134504931775026
google-music,youtube,0.5199246543944488
google-music,google-music,0.7690557354589751
google-music,google-music,0.4525541167013036
google-music,youtube,0.45679469063071815
google-music,youtube,0.463619498697659
google-music,google-music,0.6073705906417637
google-music,google-music,0.6329490511095321
google-music,google-music,0.5722704083949612
google-music,google-music,0.7429469109541708
google-music,youtube,0.5180264976180068
google-music,google-music,0.36458543227892715
google-music,youtube,0.572325269016415
google-music,youtube,0.3579557898004989
google-music,youtube,0.40880890779882045
google-music,youtube,0.46324531677186653
google-music,youtube,0.4460394728631908
google-music,youtube,0.42817716287133684
google-music,youtube,0.5095662813642202
google-music,google-music,0.6024829598390992
google-music,google-music,0.6100751371590929
google-music,google-music,0.6083609538332593
google-music,google-music,0.4263878706306886
google-music,google-music,0.8854051989245587
google-music,google-music,0.44832892683102876
google-music,google-drive,0.5470708814473507
google-music,google-music,0.5649314471133822
google-music,youtube,0.4343421079352652
google-music,google-drive,0.6707462642053954
google-music,google-drive,0.64229636663347
google-music,google-drive,0.6899419388836018
google-music,google-drive,0.43143155431363034
google-music,google-drive,0.6253395998694996
google-music,google-drive,0.7035231578402916
google-music,google-drive,0.5432501706522715
google-music,google-music,0.8854051989245587
google-music,google-music,0.5283175552239125
google-music,youtube,0.5219567204120861
google-music,google-music,0.6177133665909242
google-music,google-music,0.4471460133871822
google-music,youtube,0.45299784837569296
google-music,youtube,0.5187030472573723
google-music,google-music,0.6877345713965981
google-music,google-music,0.5604308348409358
google-music,google-music,0.5826870750616279
google-music,google-music,0.5849243765842532
google-music,google-music,0.41513990175935617
google-music,google-music,0.8941831825589572
google-music,google-music,0.736299281815765
google-music,youtube,0.45285161202866336
google-music,google-music,0.69605644262307
google-music,google-music,0.5983760262766747
google-music,google-music,0.45220868452251245
google-music,youtube,0.48673846482666266
google-music,google-music,0.7329302219616075
google-music,google-music,0.5703524566687234
google-music,google-music,0.6455580468042543
google-music,google-music,0.5240978994836102
google-music,google-music,0.5902783446569494
google-music,google-drive,0.4564461980965998
google-music,google-music,0.5934060510588264
google-music,google-music,0.445482625357741
google-music,google-music,0.7042139968607481
google-music,google-music,0.4558887300421044
google-music,youtube,0.5208460666876451
google-music,youtube,0.49143351461881346
google-music,google-music,0.7424625105426635
google-music,google-music,0.7120524713062041
google-music,google-music,0.5805950783421548
google-music,youtube,0.4883128122811982
google-music,youtube,0.4438339601101212
google-music,google-music,0.8854051989245587
google-music,google-music,0.5088600623621644
google-music,youtube,0.5040330379012861
google-music,google-music,0.6771612132201821
google-music,google-music,0.5297056995400328
google-music,youtube,0.4370766221739653
google-music,youtube,0.5410340415210603
google-music,google-music,0.7642552428821098
google-music,google-music,0.576615791454776
google-music,google-music,0.6195876822672537
google-music,google-music,0.6522630292497166
google-music,youtube,0.48553254854654854
google-music,google-music,0.8941831825589572
google-music,google-music,0.6122361976817811
google-music,google-music,0.37657576917586394
google-music,google-music,0.6255169320130568
google-music,google-music,0.6643445480465715
google-music,youtube,0.4939615794099287
google-music,youtube,0.4725412573208617
google-music,google-music,0.6821508890688703
google-music,google-music,0.5095337694135169
google-music,google-music,0.6075085036330565
google-music,google-music,0.6944867696113877
google-music,google-music,0.638683463227917
google-music,google-music,0.35160477243099075
google-music,google-drive,0.33538069468412507
google-music,youtube,0.4089189611572916
google-music,youtube,0.3815271727606259
google-music,google-music,0.35521980881119325
google-music,youtube,0.3306119014361387
google-music,google-music,0.5492284379278887
google-music,google-music,0.4612607081024159
google-music,google-music,0.4960424213193509
google-music,youtube,0.5364966293487639
google-music,youtube,0.43765248481318075
google-music,google-music,0.547255885236291
google-music,google-music,0.8854051989245587
google-music,google-music,0.5664188267293503
google-music,youtube,0.5414180579909778
google-music,google-music,0.5812312562158084
google-music,google-music,0.5498326256650473
google-music,youtube,0.5134773311524504
google-music,youtube,0.5224280133946331
google-music,google-music,0.7069536416504703
google-music,google-music,0.6994862819498053
google-music,google-music,0.6157604426165758
google-music,google-music,0.5826870750616279
google-music,google-music,0.6262524350124719
google-music,google-music,0.8854051989245587
google-music,google-music,0.5640648577906096
google-music,youtube,0.47092422125209676
google-music,google-music,0.568525096974641
google-music,google-music,0.6150637711105822
google-music,youtube,0.5209402558967176
google-music,youtube,0.47944775779562354
google-music,google-music,0.5959955119093177
google-music,google-music,0.6179184969671387
google-music,google-music,0.6122602344711316
google-music,youtube,0.451478476106164
google-music,youtube,0.4795163676618768
google-music,google-music,0.54654856945898
google-music,google-music,0.6195657837819224
google-music,youtube,0.518831178259968
google-music,google-music,0.790964929009036
google-music,youtube,0.5128738606890306
google-music,google-music,0.4332813449053283
google-music,youtube,0.49520546332772997
google-music,google-music,0.7454442306505448
google-music,google-music,0.68189098216158
google-music,google-music,0.5240978994836102
google-music,google-music,0.5026041397043024
google-music,google-music,0.6536650613395061
google-music,google-music,0.8854051989245587
google-music,google-music,0.5430864863789376
google-music,youtube,0.4832217504233318
google-music,google-music,0.6771612132201821
google-music,google-music,0.5362576184762808
google-music,google-music,0.4872792401972596
google-music,youtube,0.4596624835523461
google-music,google-music,0.7488132905047024
google-music,google-music,0.7363607825961219
google-music,google-music,0.7389997033286055
google-music,google-music,0.5238871415304786
google-music,google-music,0.527633872700329
google-music,google-music,0.45777582245364723
google-music,youtube,0.40559232942475754
google-music,google-music,0.41146799711274334
google-music,google-music,0.4516528292759931
google-music,youtube,0.5219567204120861
google-music,youtube,0.5014053670186273
google-music,youtube,0.4482333083081492
google-music,google-music,0.6994862819498053
google-music,google-music,0.49251957262746826
google-music,google-music,0.5756385372033764
google-music,google-music,0.4418268320997541
google-music,google-music,0.45516539040625564
google-music,google-music,0.8941831825589572
google-music,google-music,0.7933061864378755
google-music,youtube,0.5219567204120861
google-music,google-music,0.5263425445663119
google-music,youtube,0.4311269313972114
google-music,google-music,0.5240978994836102
google-music,google-music,0.4948799743116634
google-music,google-music,0.6360126851219049
google-music,google-music,0.7363607825961219
google-music,google-music,0.7429469109541708
google-music,google-music,0.698433977236953
google-music,google-music,0.5985110656827852
google-music,google-music,0.4743172601572779
google-music,google-music,0.6228231967885962
google-music,google-drive,0.4157521150198938
google-music,google-music,0.7594198108285675
google-music,youtube,0.48942068161829766
google-music,youtube,0.45679469063071815
google-music,youtube,0.5095662813642202
google-music,google-music,0.7274365835957592
google-music,google-music,0.6142896861973072
google-music,google-music,0.7363607825961219
google-music,google-music,0.7363607825961219
google-music,google-music,0.6142896861973072
google-music,google-music,0.8941831825589572
google-music,google-music,0.7371554461993266
google-music,youtube,0.4210513359339837
google-music,google-music,0.6980650589092962
google-music,google-music,0.560666199444815
google-music,youtube,0.4727594955281324
google-music,youtube,0.4939615794099287
google-music,google-music,0.7642552428821098
google-music,google-music,0.7006743594963292
google-music,google-music,0.6985246283463842
google-music,google-music,0.633336723669808
google-music,youtube,0.4710516077966271
google-music,google-music,0.8941831825589572
google-music,google-music,0.707571145310175
google-music,youtube,0.48340083241716914
google-music,google-music,0.7335309592680981
google-music,youtube,0.4973644866237114
google-music,google-music,0.47849328683808634
google-music,youtube,0.5141154478297767
google-music,google-music,0.565698600208268
google-music,google-music,0.6329490511095321
google-music,google-music,0.6450015597839158
google-music,google-music,0.7135591558521299
google-music,google-music,0.5942904528151025
google-music,google-music,0.8769161210583121
google-music,google-music,0.6324818813827985
google-music,google-music,0.4522335051899171
google-music,google-music,0.8263565416450618
google-music,google-music,0.532747759659691
google-music,google-music,0.43612605952279376
google-music,youtube,0.5266015065689555
google-music,google-music,0.7257857167214151
google-music,google-music,0.5878957196269093
google-music,google-music,0.46221168069169716
google-music,google-music,0.5072616718363923
google-music,youtube,0.5094720921551479
google-music,google-music,0.8941831825589572
google-music,google-music,0.5815582973798991
google-music,google-music,0.598554798091904
google-music,google-music,0.4861388262010786
google-music,google-music,0.48859465253362167
google-music,youtube,0.49963386403592924
google-music,google-music,0.5667283997218104
google-music,google-music,0.7241466425622418
google-music,google-music,0.6389008766625279
google-music,google-music,0.6281240737243335
google-music,google-music,0.48374383099856677
google-music,youtube,0.47233646633033166
google-music,google-music,0.8105495146757455
google-music,google-music,0.40705713864348103
google-music,youtube,0.4572920877966483
google-music,youtube,0.5219567204120861
google-music,google-music,0.37933901580622387
google-music,youtube,0.510400515917951
google-music,youtube,0.5055040385138585
google-music,google-music,0.6062340172794165
google-music,google-music,0.5957930041451991
google-music,google-music,0.565139806723249
google-music,google-music,0.5589837690662725
google-music,google-music,0.5732352952355547
google-music,google-music,0.8769161210583121
google-music,google-music,0.6195657837819224
google-music,google-music,0.5035279966106738
google-music,google-music,0.6876592497439755
google-music,google-music,0.7018546772233674
google-music,youtube,0.5028074891513108
google-music,youtube,0.463619498697659
google-music,google-music,0.6156303354574139
google-music,google-music,0.6752338120198536
google-music,google-music,0.7034893309353365
google-music,google-music,0.5666954859253011
google-music,youtube,0.43204249441603676
google-music,google-music,0.9141306891206369
google-music,google-music,0.5442258200066347
google-music,youtube,0.4519039792389906
google-music,google-music,0.7123935004376074
google-music,youtube,0.5322561227439321
google-music,google-music,0.4919954610711863
google-music,google-music,0.39417224316457494
google-music,google-music,0.6711185911806725
google-music,google-music,0.4856620738669005
google-music,google-music,0.665017939461854
google-music,google-music,0.47259270710799794
google-music,youtube,0.5263255687134978
google-music,google-music,0.9141306891206369
google-music,google-music,0.8099333755833344
google-music,youtube,0.45342071904625436
google-music,google-music,0.7933061864378755
google-music,youtube,0.5164988208703499
google-music,youtube,0.5266015065689555
google-music,youtube,0.5141154478297767
google-music,google-music,0.713362532196317
google-music,google-music,0.6116513271220569
google-music,google-music,0.7302638438206117
google-music,google-music,0.698433977236953
google-music,google-music,0.5708920073277919
google-music,google-drive,0.2821111607000542
google-music,google-music,0.6327873859220888
google-music,youtube,0.4129831137326708
google-music,google-music,0.6575264064453428
google-music,google-music,0.5406555712195458
google-music,youtube,0.5064894661297209
google-music,youtube,0.5248513056849476
google-music,google-music,0.7508638511339015
google-music,google-music,0.7363607825961219
google-music,google-music,0.7403079902216871
google-music,google-music,0.7429469109541708
google-music,google-music,0.506867740507503
google-search,google-search,0.9819350717463593
google-search,google-search,0.9674691909377147
google-search,google-search,0.9629845484166824
google-search,google-search,0.7215784452690991
google-search,google-search,0.950495870676457
google-search,google-search,0.9473373137432037
google-search,google-search,0.9617020389657747
google-search,google-search,0.9546876851730343
google-search,google-search,0.8975504177146962
google-search,google-search,0.9157110823306992
google-search,google-search,0.9494720049738744
google-search,google-search,0.8341603780898561
google-search,google-search,0.9788218836368456
google-search,google-search,0.8724251864299106
google-search,google-search,0.937540551899412
google-search,google-search,0.71934914019842
google-search,google-search,0.8962400630254053
google-search,google-search,0.7629776434780862
google-search,google-search,0.7586902254697379
google-search,google-search,0.9105000661602958
google-search,google-search,0.8998500562205436
google-search,google-search,0.9066579988202432
google-search,google-search,0.9258718315466666
google-search,google-search,0.8448423206901617
google-search,google-search,0.9607971180926752
google-search,google-search,0.9531464186871986
google-search,google-search,0.8695292434634048
google-search,google-search,0.9643827961374392
google-search,google-search,0.9471064780265064
google-search,google-search,0.8574069988772773
google-search,google-search,0.7547388812035656
google-search,google-search,0.9695464363855667
google-search,google-search,0.9624318093127563
google-search,google-search,0.9384143892534741
google-search,google-search,0.924500127570172
google-search,google-search,0.8452807435522631
google-search,google-search,0.9655802891189719
google-search,google-search,0.881863169237503
google-search,google-search,0.881863169237503
google-search,google-search,0.9679403322753954
google-search,google-search,0.8583182929480495
google-search,google-search,0.9339409724174924
google-search,google-search,0.9157110823306992
google-search,google-search,0.9582531572944409
google-search,google-search,0.9378783612695292
google-search,google-search,0.9301691218413776
google-search,google-search,0.8768537881756423
google-search,google-search,0.8797545545180594
google-search,google-search,0.9502228308607605
google-search,google-search,0.9582218281862274
google-search,google-search,0.9522286497093493
google-search,google-search,0.7495466003366259
google-search,google-search,0.9610324661940558
google-search,google-search,0.9603624815980478
google-search,google-search,0.9088963221310247
google-search,google-search,0.9565116616679916
google-search,google-search,0.9157110823306992
google-search,google-search,0.9259953425924042
google-search,google-search,0.9126908209067709
google-search,google-search,0.812315223549629
google-search,google-search,0.9690568412304472
google-search,google-search,0.9395956083022927
google-search,google-search,0.841295707472178
google-search,google-search,0.9141347486945437
google-search,google-search,0.9106324802158123
google-search,google-search,0.5211371048538751
google-search,google-search,0.8854446167959422
google-search,google-search,0.9076672034614539
google-search,google-search,0.7572783085852627
google-search,google-search,0.8523344874696823
google-search,google-search,0.8872631625174113
google-search,google-search,0.8254745512410302
google-search,google-search,0.8700830625369376
google-search,google-search,0.7496654612078313
google-search,google-search,0.9655802891189719
google-search,google-search,0.9517355222869929
google-search,google-search,0.9603624815980478
google-search,google-search,0.9209058809083743
google-search,google-search,0.8822340140128111
google-search,google-search,0.90332670187786
google-search,google-search,0.9541958604932897
google-search,google-search,0.9288083096166095
google-search,google-search,0.9361565673755294
google-search,google-search,0.8553053691345693
google-search,google-search,0.9703907338103248
google-search,google-search,0.90332670187786
google-search,google-search,0.8765086820133481
google-search,google-search,0.974760460654645
google-search,google-search,0.7893689037039667
google-search,google-search,0.9524399463867802
google-search,google-search,0.8677259270425022
google-search,google-search,0.589479960281033
google-search,google-search,0.6588418821159909
google-search,google-search,0.9049852745882374
google-search,google-search,0.7349927848568025
google-search,google-search,0.9550423455566651
google-search,google-search,0.9719368038098484
google-search,google-search,0.9651563893405471
google-search,google-search,0.9049852745882374
google-search,google-search,0.9095937084354082
google-search,google-search,0.953099020433583
google-search,google-search,0.810870963883078
google-search,google-search,0.9559810366610879
google-search,google-search,0.714256068165741
google-search,google-search,0.89892530681864
google-search,google-search,0.9326160186682675
google-search,google-search,0.8135236832684232
google-search,google-search,0.8314239576097467
google-search,google-search,0.9695464363855667
google-search,google-search,0.957440599979266
google-search,google-search,0.9518331933759988
google-search,google-search,0.630302489891114
google-search,google-search,0.8583182929480495
google-search,google-search,0.732733523270873
google-search,google-search,0.872924660300139
google-search,google-search,0.9922193320080644
google-search,google-search,0.9517355222869929
google-search,google-search,0.8710452337837118
google-search,google-search,0.9351131087833368
google-search,google-search,0.7990928430339345
google-search,google-search,0.9850025564089359
google-search,google-search,0.8583182929480495
google-search,google-search,0.9258633148322659
google-search,google-search,0.8877282326645857
google-search,google-search,0.9383086567250984
google-search,google-search,0.9603677376854163
google-search,google-search,0.8775758230908366
google-search,google-search,0.8293588063927484
google-search,google-search,0.9679403322753954
google-search,google-search,0.9629669765203754
google-search,google-search,0.9565116616679916
google-search,google-search,0.881863169237503
google-search,google-search,0.8946352448202992
google-search,google-search,0.9582531572944409
google-search,google-search,0.9607275229470472
google-search,google-search,0.8957534700629821
google-search,google-search,0.8973994037388264
google-search,google-search,0.8801079652758144
google-search,google-search,0.9447815186549644
google-search,google-search,0.8485361237434441
google-search,google-search,0.9270133044012603
google-search,google-search,0.9067337597550497
google-search,google-search,0.9451751515810416
google-search,google-search,0.8614457164661505
google-search,google-search,0.8475568830934405
google-search,google-search,0.9383086567250984
google-search,google-search,0.9069318516857189
google-search,google-search,0.9561979861402637
google-search,google-search,0.8797545545180594
google-search,google-search,0.7981371784764347
google-search,google-search,0.8358771084791273
google-search,google-search,0.8034765084981549
google-search,google-search,0.9171843697947807
google-search,google-search,0.9150026266972173
google-search,google-search,0.9177429682070285
google-search,google-search,0.8874771996282647
google-search,google-search,0.9529633743912568
google-search,google-search,0.9468918600109696
google-search,google-search,0.9408825599614555
google-search,google-search,0.9517355222869929
google-search,google-search,0.954381153354954
google-search,google-search,0.9712232803367444
google-search,google-search,0.7701637408356553
google-search,google-search,0.8797545545180594
google-search,google-search,0.9410990204335828
google-search,google-search,0.8965553020599684
google-search,google-search,0.6154483686291957
google-search,google-search,0.8792181964334969
google-search,google-search,0.8969520067473589
google-search,google-search,0.9308571050430106
google-search,google-search,0.9233611792416779
google-search,google-search,0.8052579356934642
google-search,google-search,0.8362361691725223
google-search,google-search,0.8673543404560515
google-search,google-search,0.9020139469503
google-search,google-search,0.9383086567250984
google-search,google-search,0.9617483175289507
google-search,google-search,0.7569153021303766
google-search,google-search,0.8769341297434166
google-search,google-search,0.9327107772666097
google-search,google-search,0.7705375169723434
google-search,google-search,0.8913651107829337
google-search,google-search,0.8280621976651604
google-search,google-search,0.9408381508683654
google-search,google-search,0.9447815186549644
google-search,google-search,0.9213647550930402
google-search,google-search,0.9408381508683654
google-search,google-search,0.5687139437355903
google-search,google-search,0.8685861468020806
google-search,google-search,0.8636344351837023
google-search,google-search,0.8945365478101607
google-search,google-search,0.8931013908232055
google-search,google-search,0.9629669765203754
google-search,google-search,0.9270133044012603
google-search,google-search,0.9234927639577393
google-search,google-search,0.8873465413363016
google-search,google-search,0.9182239520351578
google-search,google-search,0.8347014678571874
google-search,google-search,0.9548382154761452
google-search,google-search,0.8337738122946456
google-search,google-search,0.852283858233559
google-search,google-search,0.947841501777367
google-search,google-search,0.9340980939214777
google-search,google-search,0.9291247930241406
google-search,google-search,0.8118123866858985
google-search,google-search,0.8424590100789044
google-search,google-search,0.9591623580264972
google-search,google-search,0.96082928796516
google-search,google-search,0.9628681763588679
google-search,google-search,0.9605003465905035
google-search,google-search,0.7497597999908507
google-search,google-search,0.9194720998196892
google-search,google-search,0.9020139469503
google-search,google-search,0.9049852745882374
google-search,google-search,0.9408381508683654
google-search,google-search,0.950122017694272
google-search,google-search,0.953099020433583
google-search,google-search,0.8732767539968854
google-search,google-search,0.9656100872934159
google-search,google-search,0.904977496731286
google-search,google-search,0.7238786501336821
google-search,google-search,0.9664652986610263
google-search,google-search,0.8969520067473589
google-search,google-search,0.929355566176746
google-search,google-search,0.9695464363855667
google-search,google-search,0.8898745616490455
google-search,google-search,0.89737985603071
google-search,google-search,0.8797545545180594
google-search,google-search,0.9563041391733973
google-search,google-search,0.9571551627975315
google-search,google-search,0.9591009575757548
google-search,google-search,0.9565116616679916
google-search,google-search,0.9712232803367444
google-search,google-search,0.9587388392929246
google-search,google-search,0.816052884022209
google-search,google-search,0.9182351563756089
google-search,google-search,0.9636690771349862
google-search,google-search,0.966734007334764
google-search,google-search,0.9665511464696271
google-search,google-search,0.9603624815980478
google-search,google-search,0.8463963221310247
google-search,google-search,0.9088963221310247
google-search,google-search,0.9587388392929246
google-search,google-search,0.9366728200216207
google-search,google-search,0.9679403322753954
google-search,google-search,0.9639596039002061
google-search,google-search,0.9629669765203754
google-search,google-search,0.9451751515810416
google-search,google-search,0.9202116946028625
google-search,google-search,0.9220267982818303
google-search,google-search,0.9629914501273221
google-search,google-search,0.9128312468468284
google-search,google-search,0.8929932319649799
google-search,google-search,0.9101150302641392
google-search,google-search,0.9473373137432037
google-search,google-search,0.9029740366617831
google-search,google-search,0.9608133707556483
google-search,google-search,0.6753888903053241
google-search,google-search,0.9247797097816794
google-search,google-search,0.9136690771349862
google-search,google-search,0.8283504133688009
google-search,google-search,0.9607275229470472
google-search,google-search,0.9088963221310247
google-search,google-search,0.9565116616679916
google-search,google-search,0.9831507045570842
google-search,google-search,0.8604778089345864
google-search,google-search,0.8583182929480495
google-search,google-search,0.8912906753054495
google-search,google-search,0.8583182929480495
google-search,google-search,0.8797545545180594
google-search,google-search,0.9734940446095681
google-search,google-search,0.9157110823306992
google-search,google-search,0.8195112668594315
google-search,google-search,0.7818331748187927
google-search,google-search,0.9052145233334234
google-search,google-search,0.9213647550930402
google-search,google-search,0.9473373137432037
google-search,google-search,0.747000830747231
google-search,google-search,0.83618700233009
google-search,google-search,0.8751883489681516
google-search,google-search,0.832667203461454
google-search,google-search,0.9484367918453561
google-search,google-search,0.9565116616679916
google-search,google-search,0.9922193320080644
google-search,google-search,0.6445842287216222
google-search,google-search,0.938586106208269
google-search,google-search,0.9600281842123419
google-search,google-search,0.8969663050245522
google-search,google-search,0.90332670187786
google-search,google-search,0.9565116616679916
google-search,google-search,0.9609753510964698
google-search,google-search,0.9351131087833368
google-search,google-search,0.9502228308607605
google-search,google-search,0.8775758230908366
google-search,google-search,0.8775758230908366
google-search,google-search,0.8518052901465849
google-search,google-search,0.8677053799589126
google-search,google-search,0.9676701554663725
google-search,google-search,0.9424314272548109
google-search,google-search,0.90332670187786
google-search,google-search,0.9049852745882374
google-search,google-search,0.9332902816378711
google-search,google-search,0.9723128531600063
google-search,google-search,0.9721154588778382
google-search,google-search,0.9057113872746768
google-search,google-search,0.9413008751120808
google-search,google-search,0.9473373137432037
google-search,google-search,0.9408381508683654
google-search,google-search,0.9447815186549644
google-search,google-search,0.9120541214049848
google-search,google-search,0.9408825599614555
google-search,google-search,0.9646422493192759
google-search,google-search,0.935362697502794
google-search,google-search,0.9518604988772938
google-search,google-search,0.828995116543101
google-search,google-search,0.8583182929480495
google-search,google-search,0.9922193320080644
google-search,google-search,0.95982662551936
google-search,google-search,0.8499583922260131
google-search,google-search,0.6147926475508572
google-search,google-search,0.895625052525481
google-search,google-search,0.9723128531600063
google-search,google-search,0.7200885398175386
google-search,google-search,0.8591672797360976
google-search,google-search,0.8463963221310247
google-search,google-search,0.9629669765203754
google-search,google-doc,0.5109978526682688
google-search,google-drive,0.43739256271558286
google-search,google-drive,0.38820898766993883
google-search,youtube,0.5070597037595632
google-search,google-doc,0.540661946028118
google-search,youtube,0.5213342565493614
google-search,google-search,0.9449594855498619
google-search,google-search,0.8811175452955583
google-search,google-search,0.7686341378524982
google-search,google-search,0.8464372883500296
google-search,google-search,0.9548219628131722
google-search,google-search,0.9020139469503
google-search,google-search,0.954381153354954
google-search,google-search,0.5158414490762947
google-search,google-search,0.9782926574439117
google-search,google-search,0.954381153354954
google-search,google-search,0.9202116946028625
google-search,google-search,0.7915475457604061
google-search,google-search,0.8001901575765995
google-search,google-search,0.8833166246130479
google-search,google-search,0.9655802891189719
google-search,google-search,0.9782926574439117
google-search,google-search,0.9582218281862274
google-search,google-search,0.8911980590739026
google-search,google-search,0.46862916952312716
google-search,google-search,0.9629845484166824
google-search,google-search,0.8176295878446622
google-search,google-search,0.949959683486876
google-search,google-search,0.8463963221310247
google-search,google-search,0.881863169237503
google-search,google-search,0.6635613472781176
google-search,google-search,0.9610108920657524
google-search,google-search,0.46243920766904534
google-search,google-search,0.9359077151888888
google-search,google-search,0.9448238395075359
google-search,google-search,0.9755689221593714
google-search,google-search,0.967518889330065
google-search,google-search,0.9201420197121765
google-search,google-search,0.9449594855498619
google-search,google-search,0.9582055755232541
google-search,google-search,0.8835438914013365
google-search,google-search,0.9710426922533323
google-search,google-search,0.5634545817138215
google-search,google-search,0.8797545545180594
google-search,google-search,0.9029893936107524
google-search,google-search,0.7578262870958883
google-search,google-search,0.8095465735112579
google-search,google-search,0.8953732836150495
google-search,google-search,0.9449594855498619
google-search,google-search,0.8715359814782591
google-search,google-search,0.9575054192963366
google-search,google-search,0.9712232803367444
google-search,google-search,0.9629845484166824
google-search,google-search,0.9717149000614727
google-search,google-search,0.7996451067360157
google-search,google-search,0.9352289327525097
google-search,google-search,0.9582531572944409
google-search,google-search,0.9350670861695397
google-search,google-search,0.9109189802014447
google-search,google-search,0.9311165994642764
google-search,google-search,0.9198966762671636
google-search,google-search,0.9432367783689288
google-search,google-search,0.9694526270898896
google-search,google-search,0.9505468924503016
google-search,google-search,0.9712232803367444
google-search,google-search,0.9271259408450299
google-search,google-search,0.7824395369667293
google-search,google-search,0.8337232803367444
google-search,google-search,0.8711941373159264
google-search,google-search,0.9197725372615961
google-search,google-search,0.9677246662442158
google-search,google-search,0.8809319697272382
google-search,google-search,0.9565116616679916
google-search,google-search,0.9437998125064968
google-search,google-search,0.9621313037027918
google-search,google-search,0.7475045175574827
google-search,google-search,0.9006504844439378
google-search,google-search,0.778555293688462
google-search,google-search,0.6435869348008353
google-search,google-search,0.9668384880491281
