true_label,pred_label,confidence
google-music,google-music,0.7538709
google-music,google-music,0.71015096
google-music,google-music,0.7016809
google-music,google-drive,0.46688205
google-music,google-music,0.99733377
google-music,google-music,0.9996213
google-music,google-music,0.59559005
google-music,google-music,0.9999989
google-music,google-music,0.99260277
google-music,youtube,0.5472853
google-music,google-music,0.49079528
google-music,google-music,0.9944001
google-music,google-music,0.7220354
google-music,google-music,0.5698826
google-music,google-music,0.88534945
google-music,google-music,0.6441755
google-music,youtube,0.6407692
google-music,google-music,0.9970368
google-music,youtube,0.80738705
google-music,youtube,0.5878338
google-music,google-music,0.9999769
google-music,google-music,0.47965622
google-music,google-music,0.50678307
google-music,google-music,0.99784553
google-music,youtube,0.739403
google-music,google-music,0.5395045
google-music,google-music,0.4265366
google-music,google-music,0.57041615
google-music,google-music,0.998895
google-music,google-drive,0.5720276
google-music,google-music,0.70065576
google-music,google-music,0.9990055
google-music,google-music,0.7672489
google-music,youtube,0.6081175
google-music,google-music,0.72261935
google-music,google-music,0.56363344
google-music,google-music,0.5852305
google-music,google-music,0.621749
google-music,google-music,0.67090505
google-music,google-music,0.52425146
google-music,google-music,0.99986494
google-music,google-music,0.99995315
google-music,google-music,0.9626363
google-music,google-music,0.9999989
google-music,google-music,0.88724875
google-music,google-music,0.56188816
google-music,youtube,0.7252458
google-music,google-music,0.99049205
google-music,youtube,0.75747323
google-music,youtube,0.6501956
google-music,google-music,0.698788
google-music,google-drive,0.45635524
google-music,google-music,0.99997497
google-music,google-music,0.9999981
google-music,youtube,0.74398047
google-music,google-music,0.99999857
google-music,google-music,0.99019486
google-music,google-music,0.4586637
google-music,google-music,0.5094204
google-music,google-music,0.9927939
google-music,youtube,0.50595534
google-music,google-music,0.89959383
google-music,google-music,0.82421345
google-music,google-music,0.44652432
google-music,google-music,0.99963236
google-music,google-music,0.9999212
google-music,google-music,0.99195486
google-music,google-music,0.9999925
google-music,google-music,0.9772863
google-music,google-music,0.46014655
google-music,youtube,0.455295
google-music,google-music,0.99085534
google-music,google-music,0.65666986
google-music,google-music,0.47164962
google-music,google-music,0.9203122
google-music,google-music,0.772614
google-music,google-music,0.9998734
google-music,google-music,0.99892056
google-music,google-music,0.99885345
google-music,google-music,0.9999198
google-music,google-music,0.99898773
google-music,youtube,0.5267917
google-music,youtube,0.461135
google-music,google-music,0.98485756
google-music,google-music,0.53443253
google-music,google-music,0.73160505
google-music,google-music,0.62098116
google-music,google-music,0.63269174
google-music,google-music,0.9974728
google-music,google-music,0.99986887
google-music,google-music,0.99914825
google-music,google-music,0.99999845
google-music,google-music,0.97831523
google-music,google-music,0.50562286
google-music,google-music,0.73727334
google-music,google-music,0.9977773
google-music,google-music,0.75248927
google-music,youtube,0.589187
google-music,google-music,0.61403984
google-music,google-music,0.5725115
google-music,google-music,0.9999714
google-music,google-music,0.9907176
google-music,youtube,0.7724637
google-music,google-music,0.99345917
google-music,google-music,0.87771845
google-music,youtube,0.5006082
google-music,youtube,0.48968577
google-music,google-music,0.99247736
google-music,google-music,0.6266114
google-music,google-music,0.8055184
google-music,google-music,0.75421137
google-music,youtube,0.48455453
google-music,google-music,0.99979144
google-music,google-music,0.99286884
google-music,youtube,0.6667892
google-music,google-music,0.9999989
google-music,google-music,0.9513511
google-music,google-music,0.61478114
google-music,google-music,0.67394996
google-music,google-music,0.99963987
google-music,google-music,0.69089353
google-music,google-music,0.8858527
google-music,google-music,0.51341826
google-music,google-drive,0.623106
google-music,google-music,0.9926766
google-music,youtube,0.5293314
google-music,youtube,0.8336995
google-music,google-music,0.43073416
google-music,youtube,0.7355366
google-music,google-music,0.58538175
google-music,google-drive,0.4661023
google-music,youtube,0.4667519
google-music,google-music,0.87955654
google-music,google-music,0.5073048
google-music,youtube,0.82695806
google-music,google-music,0.6601826
google-music,google-drive,0.9997029
google-music,google-drive,0.96931344
google-music,google-drive,0.8491536
google-music,google-music,0.9997496
google-music,google-drive,0.9837795
google-music,google-drive,0.99882764
google-music,google-drive,0.98177147
google-music,google-drive,0.9504335
google-music,google-drive,0.993331
google-music,google-drive,0.998898
google-music,google-drive,0.9618066
google-music,google-drive,0.9527927
google-music,google-music,0.99999595
google-music,google-music,0.9999893
google-music,google-music,0.5753387
google-music,google-music,0.9999927
google-music,google-music,0.96424747
google-music,youtube,0.5096729
google-music,google-music,0.67521554
google-music,google-music,0.9971499
google-music,google-music,0.65747756
google-music,youtube,0.73310864
google-music,google-music,0.6922936
google-music,google-music,0.81228584
google-music,google-music,0.9992269
google-music,google-music,0.9985574
google-music,google-music,0.9172506
google-music,google-music,0.99999833
google-music,google-music,0.969176
google-music,google-music,0.6649191
google-music,google-music,0.7038154
google-music,google-music,0.9915814
google-music,google-music,0.6674129
google-music,google-music,0.5983477
google-music,google-music,0.5390292
google-music,google-music,0.5990492
google-music,google-music,0.9999373
google-music,google-music,0.9310345
google-music,google-music,0.9752009
google-music,google-music,0.99998987
google-music,google-music,0.97742575
google-music,google-music,0.44850323
google-music,google-music,0.61416
google-music,google-music,0.99974066
google-music,youtube,0.6844054
google-music,google-music,0.6498608
google-music,google-music,0.7767664
google-music,youtube,0.8907587
google-music,google-music,0.9995646
google-music,google-music,0.9999033
google-music,google-music,0.8796532
google-music,google-music,0.99999917
google-music,google-music,0.9241167
google-music,google-music,0.5114171
google-music,google-music,0.6631034
google-music,google-music,0.9990427
google-music,google-music,0.5099826
google-music,google-music,0.7299681
google-music,google-music,0.7926603
google-music,google-music,0.5515807
google-music,google-music,0.99920326
google-music,youtube,0.7595949
google-music,youtube,0.8096021
google-music,google-music,0.99998057
google-music,google-music,0.98400754
google-music,youtube,0.83063525
google-music,youtube,0.4197922
google-music,google-music,0.99234056
google-music,youtube,0.6199194
google-music,google-music,0.5603017
google-music,youtube,0.6695243
google-music,google-music,0.66395605
google-music,google-drive,0.994111
google-music,google-music,0.9998367
google-music,google-music,0.85990316
google-music,youtube,0.8767285
google-music,google-music,0.99990034
google-music,youtube,0.578181
google-music,youtube,0.4610765
google-music,google-music,0.98027164
google-music,google-music,0.6815014
google-music,google-music,0.4288757
google-music,youtube,0.49657753
google-music,google-music,0.39404222
google-music,google-music,0.9999782
google-music,google-music,0.99988735
google-music,youtube,0.8331532
google-music,google-music,0.9999945
google-music,google-music,0.9878056
google-music,google-drive,0.66699755
google-music,google-music,0.67422795
google-music,google-music,0.95842355
google-music,youtube,0.5052176
google-music,google-music,0.8198345
google-music,youtube,0.6218729
google-music,google-music,0.91804415
google-music,google-music,0.99840975
google-music,google-music,0.9988795
google-music,youtube,0.84420073
google-music,google-music,0.99998844
google-music,google-music,0.98284125
google-music,youtube,0.56752735
google-music,google-music,0.570126
google-music,google-music,0.86997914
google-music,google-music,0.6992279
google-music,google-drive,0.81450117
google-music,youtube,0.50000703
google-music,youtube,0.6092376
google-music,google-music,0.9646623
google-music,google-music,0.9999485
google-music,google-music,0.92035383
google-music,google-music,0.9999995
google-music,google-music,0.8746449
google-music,google-music,0.48954156
google-music,youtube,0.9416238
google-music,google-music,0.9944688
google-music,google-music,0.71832675
google-music,google-music,0.5706817
google-music,google-music,0.6699564
google-music,youtube,0.7087837
google-music,google-music,0.9998379
google-music,google-music,0.99997485
google-music,youtube,0.9452218
google-music,google-music,0.99999905
google-music,google-music,0.99416816
google-music,google-music,0.68008333
google-music,google-music,0.7380856
google-music,google-music,0.99848384
google-music,google-music,0.71457416
google-music,google-music,0.6924955
google-music,google-music,0.47474417
google-music,google-music,0.7355002
google-music,google-music,0.9998029
google-music,google-music,0.7423186
google-music,google-drive,0.8543595
google-music,google-music,0.5850161
google-music,youtube,0.77119
google-music,youtube,0.8751505
google-music,youtube,0.7320226
google-music,youtube,0.5049597
google-music,youtube,0.68266475
google-music,google-music,0.7647705
google-music,google-music,0.6623873
google-music,google-music,0.49269179
google-music,google-music,0.9999716
google-music,google-music,0.99784625
google-music,google-music,0.7189743
google-music,google-music,0.99999976
google-music,google-music,0.99119616
google-music,youtube,0.48414433
google-music,google-music,0.68562955
google-music,google-music,0.95965034
google-music,google-music,0.79828584
google-music,google-music,0.8040403
google-music,google-music,0.9813659
google-music,google-music,0.8397412
google-music,google-drive,0.5568284
google-music,google-music,0.68089217
google-music,youtube,0.9768928
google-music,google-music,0.9999993
google-music,google-music,0.7583511
google-music,youtube,0.5463881
google-music,youtube,0.641902
google-music,google-music,0.9892476
google-music,youtube,0.5944686
google-music,google-music,0.67928696
google-music,google-music,0.8485997
google-music,google-music,0.6754053
google-music,google-music,0.9997002
google-music,google-music,0.9994191
google-music,google-music,0.839073
google-music,google-music,0.99999917
google-music,google-music,0.7174544
google-music,google-music,0.7653819
google-music,google-music,0.6189072
google-music,google-music,0.9300272
google-music,google-music,0.78877336
google-music,google-music,0.9490444
google-music,google-music,0.8347569
google-music,google-music,0.75328016
google-music,google-music,0.99995875
google-music,google-music,0.956072
google-music,youtube,0.6989887
google-music,google-music,0.9999999
google-music,youtube,0.7123797
google-music,youtube,0.6190358
google-music,google-music,0.6571937
google-music,google-music,0.97816694
google-music,google-music,0.66557693
google-music,google-music,0.751092
google-music,youtube,0.69341004
google-music,google-music,0.83752805
google-music,google-music,0.99753153
google-music,google-music,0.9970336
google-music,google-music,0.9515814
google-music,google-music,0.99963474
google-music,youtube,0.518723
google-music,google-music,0.67216307
google-music,youtube,0.47800145
google-music,google-music,0.935516
google-music,google-music,0.5607673
google-music,google-music,0.7101475
google-music,google-music,0.6644577
google-music,youtube,0.70273864
google-music,google-music,0.9995523
google-music,google-music,0.9998723
google-music,google-music,0.870737
google-music,google-music,0.99994934
google-music,google-music,0.9919531
google-music,youtube,0.58167386
google-music,google-music,0.7978717
google-music,google-music,0.96801883
google-music,google-music,0.7014112
google-music,google-music,0.60512596
google-music,google-music,0.8004994
google-music,google-music,0.48141497
google-music,google-music,0.99996006
google-music,google-music,0.9531609
google-music,google-music,0.9403704
google-music,google-music,0.9759355
google-music,google-music,0.9999447
google-music,youtube,0.510981
google-music,youtube,0.52620417
google-music,google-music,0.9612297
google-music,google-music,0.5069588
google-music,google-music,0.79171604
google-music,youtube,0.53044444
google-music,youtube,0.53745615
google-music,google-music,0.96601605
google-music,google-music,0.99994683
google-music,youtube,0.96554947
google-music,google-music,0.9999918
google-music,google-music,0.9018732
google-music,google-music,0.7103323
google-music,google-music,0.4936615
google-music,google-music,0.9992322
google-music,google-music,0.7743735
google-music,google-music,0.5119018
google-music,google-music,0.69745004
google-music,google-music,0.843464
google-music,google-music,0.99999785
google-music,google-music,0.99998844
google-music,google-music,0.97966766
google-music,google-music,0.99999964
google-music,google-music,0.9733277
google-music,google-music,0.53558606
google-music,google-music,0.9081488
google-music,google-music,0.9993999
google-music,youtube,0.7678988
google-music,youtube,0.51228696
google-music,youtube,0.5375563
google-music,google-music,0.54737115
google-music,google-music,0.99980444
google-music,google-music,0.99993515
google-music,youtube,0.94269234
google-music,google-music,0.85102844
google-music,google-music,0.91354436
google-music,google-music,0.5441528
google-music,youtube,0.45501968
google-music,google-music,0.9867464
google-music,google-music,0.9196118
google-music,youtube,0.45326138
google-music,youtube,0.514642
google-music,google-music,0.6306481
google-music,google-music,0.9983375
google-music,google-music,0.9999989
google-music,google-music,0.8957522
google-music,google-music,0.9999999
google-music,google-music,0.9930179
google-music,youtube,0.63538027
google-music,google-drive,0.55618995
google-music,google-music,0.99659806
google-music,google-music,0.8206654
google-music,google-music,0.8311494
google-music,google-music,0.68125
google-music,google-music,0.65693057
google-search,google-search,0.9999908
google-search,google-search,0.9999988
google-search,google-search,0.99999976
google-search,google-search,0.99870276
google-search,google-search,0.99395657
google-search,google-search,0.98119444
google-search,google-search,0.9998778
google-search,google-search,0.9991654
google-search,google-search,0.99999714
google-search,google-search,0.9999988
google-search,google-search,0.99893385
google-search,google-search,0.9999995
google-search,google-search,0.99999917
google-search,google-search,0.951468
google-search,google-search,0.999286
google-search,google-search,0.9996124
google-search,google-search,0.9999974
google-search,google-search,0.9999937
google-search,google-search,0.9999963
google-search,google-search,0.99999857
google-search,google-search,0.99996114
google-search,google-search,0.99999976
google-search,google-search,0.9999999
google-search,google-search,1.0
google-search,google-search,0.9729821
google-search,google-search,0.99931896
google-search,google-search,0.83748657
google-search,google-search,0.99999666
google-search,google-search,0.99886096
google-search,google-search,0.9939634
google-search,google-search,0.7611844
google-search,google-search,0.99998784
google-search,google-search,0.99408406
google-search,google-search,0.99997115
google-search,google-search,0.9594901
google-search,google-search,0.9997303
google-search,google-search,0.9999999
google-search,google-search,0.9999999
google-search,google-search,0.99999785
google-search,google-search,0.9742522
google-search,google-search,0.9846838
google-search,google-search,0.9996761
google-search,google-search,0.9999927
google-search,google-search,0.9735354
google-search,google-search,0.9972051
google-search,google-search,0.9970906
google-search,google-search,0.9999906
google-search,google-search,0.8497226
google-search,google-search,0.96227753
google-search,google-search,0.99975187
google-search,google-search,0.87861
google-search,google-search,0.99996674
google-search,google-search,0.9993173
google-search,google-search,0.9999927
google-search,google-search,0.69649583
google-search,google-search,0.99999976
google-search,google-search,0.9999999
google-search,google-search,0.9999999
google-search,google-search,0.9990023
google-search,google-search,0.9841908
google-search,google-search,0.9962386
google-search,google-search,0.99999964
google-search,google-search,0.99996686
google-search,google-search,0.9993912
google-search,google-search,0.9999131
google-search,google-search,0.79171056
google-search,google-search,0.99953544
google-search,google-search,0.9813286
google-search,google-search,0.9992448
google-search,google-search,0.99999905
google-search,google-search,0.96517986
google-search,google-search,0.9534479
google-search,google-search,0.9991203
google-search,google-search,0.99926084
google-search,google-search,0.9962696
google-search,google-search,0.99962723
google-search,google-search,0.99999976
google-search,google-search,0.99908257
google-search,google-search,0.99999964
google-search,google-search,0.6530865
google-search,google-search,0.9999988
google-search,google-search,0.99999726
google-search,google-search,0.99999714
google-search,google-search,0.999997
google-search,google-search,1.0
google-search,google-search,0.7823732
google-search,google-search,0.8184866
google-search,google-search,0.9999722
google-search,google-search,0.9993656
google-search,google-search,0.99999774
google-search,google-search,0.9952408
google-search,google-search,1.0
google-search,google-search,0.99982053
google-search,google-search,0.9642549
google-search,google-search,0.9859561
google-search,google-search,0.9980338
google-search,google-search,0.9999999
google-search,google-doc,0.5762835
google-search,google-search,0.97162825
google-search,google-search,0.9317854
google-search,google-search,0.9628943
google-search,google-search,0.99999297
google-search,google-search,0.9998518
google-search,google-search,0.9999815
google-search,google-search,0.99999464
google-search,google-search,0.99999523
google-search,google-search,0.99999475
google-search,google-search,0.9999999
google-search,google-search,0.9999932
google-search,google-search,0.99998343
google-search,google-search,0.9933477
google-search,youtube,0.5588216
google-search,google-search,0.7934023
google-search,google-search,0.9445608
google-search,google-search,0.9999999
google-search,google-search,0.9999213
google-search,google-search,0.9999275
google-search,google-search,0.9999709
google-search,google-search,0.9298771
google-search,google-search,0.99995124
google-search,google-search,0.9999913
google-search,google-search,0.7998648
google-search,google-search,0.9889337
google-search,google-search,0.93422675
google-search,google-search,0.9973459
google-search,google-search,0.99997985
google-search,google-search,0.99999976
google-search,google-search,0.999366
google-search,google-search,0.99966776
google-search,google-search,0.9999982
google-search,google-search,0.99999905
google-search,google-search,0.9999881
google-search,google-search,0.99598086
google-search,google-search,0.9959926
google-search,google-search,0.99990845
google-search,google-search,0.90924704
google-search,google-search,0.99800617
google-search,google-search,0.9233799
google-search,google-search,0.99966884
google-search,google-search,0.9988657
google-search,google-search,0.99875283
google-search,google-search,0.99994445
google-search,google-search,0.99782664
google-search,google-search,0.92062235
google-search,google-search,0.99127835
google-search,google-search,0.91022
google-search,google-search,0.9999778
google-search,google-search,0.99640465
google-search,google-search,0.9516138
google-search,google-search,0.9999994
google-search,google-search,0.999984
google-search,google-search,0.999998
google-search,google-search,1.0
google-search,google-search,1.0
google-search,google-search,0.99999547
google-search,google-search,0.999998
google-search,google-search,0.9999919
google-search,google-search,1.0
google-search,google-search,0.9999646
google-search,google-search,0.9999845
google-search,google-search,0.99998045
google-search,google-search,0.99999976
google-search,google-search,0.9999999
google-search,google-search,0.95149
google-search,google-search,0.955993
google-search,google-search,0.9303331
google-search,google-search,0.9512512
google-search,google-search,0.99877995
google-search,google-search,0.8746039
google-search,google-search,0.99983656
google-search,google-search,0.994816
google-search,google-search,0.99993205
google-search,google-search,0.96031994
google-search,google-search,0.986537
google-search,google-search,0.96047133
google-search,google-search,0.9959479
google-search,google-search,0.99997723
google-search,google-search,0.86350757
google-search,google-search,0.9885175
google-search,google-search,0.9889292
google-search,google-search,0.99999857
google-search,google-search,0.9655492
google-search,google-search,0.96846205
google-search,google-search,0.99541086
google-search,google-search,0.9998542
google-search,google-search,0.9999819
google-search,google-search,0.98990846
google-search,google-search,0.9861931
google-search,google-search,0.60875267
google-search,google-search,0.89145464
google-search,google-search,0.89420253
google-search,google-search,0.99871206
google-search,google-search,0.99999964
google-search,google-search,0.99482614
google-search,google-search,0.987207
google-search,google-search,0.992661
google-search,google-search,0.9711486
google-search,google-search,0.99976474
google-search,google-search,0.9993772
google-search,google-search,0.52447766
google-search,google-search,0.9999943
google-search,google-search,0.9999987
google-search,google-search,0.99999976
google-search,google-search,0.99995816
google-search,google-search,0.999997
google-search,google-search,0.9999924
google-search,google-search,0.9999976
google-search,google-search,0.99600595
google-search,google-search,0.9999995
google-search,google-search,0.9999707
google-search,google-search,0.9999968
google-search,google-search,0.96251434
google-search,google-search,0.9520926
google-search,google-search,0.973539
google-search,google-search,0.9902339
google-search,google-search,0.99991226
google-search,google-search,0.9882168
google-search,google-search,0.99005884
google-search,google-search,0.9999658
google-search,google-search,0.9800125
google-search,google-search,0.99256635
google-search,google-search,0.99998486
google-search,google-search,0.987358
google-search,google-search,0.9634508
google-search,google-search,0.9999877
google-search,google-search,0.95032173
google-search,google-search,0.9999598
google-search,google-search,0.82904464
google-search,google-search,0.9994748
google-search,google-search,0.9998534
google-search,google-search,0.99999714
google-search,google-search,0.9999999
google-search,google-search,0.9999999
google-search,google-search,0.99999917
google-search,google-search,0.9995123
google-search,google-search,0.99999905
google-search,google-search,0.9913225
google-search,google-search,0.99922454
google-search,google-search,0.9959863
google-search,google-search,0.9999969
google-search,google-search,0.64954567
google-search,google-search,0.8902353
google-search,google-search,0.99999964
google-search,google-search,0.9997166
google-search,google-search,0.99973875
google-search,google-search,0.99997854
google-search,google-search,0.9999999
google-search,google-search,0.9973482
google-search,google-search,0.9856878
google-search,google-search,0.9935895
google-search,google-search,0.99021405
google-search,google-search,0.999972
google-search,google-search,0.99506855
google-search,google-search,0.9999764
google-search,google-search,0.9966826
google-search,google-search,0.97854346
google-search,google-search,0.9979948
google-search,google-search,0.99993515
google-search,google-search,0.99999845
google-search,google-search,0.9999987
google-search,google-search,0.9997447
google-search,google-search,0.9958813
google-search,google-search,0.80369204
google-search,google-search,0.9999976
google-search,google-search,0.9999765
google-search,google-search,0.99994135
google-search,google-search,0.99774593
google-search,google-search,0.9742356
google-search,google-search,0.91539955
google-search,google-search,0.70975953
google-search,google-search,0.9991825
google-search,google-search,0.9999988
google-search,google-search,0.9360619
google-search,google-search,0.9999701
google-search,google-search,0.993522
google-search,google-search,0.99943024
google-search,google-search,0.9950594
google-search,google-search,0.99998546
google-search,google-search,0.992297
google-search,google-search,0.85473704
google-search,google-search,0.9965677
google-search,google-search,0.9989961
google-search,google-search,0.9990293
google-search,google-search,0.9999672
google-search,google-search,0.9969127
google-search,google-search,0.9997906
google-search,google-search,0.99887305
google-search,google-search,0.9450929
google-search,google-search,0.93060917
google-search,google-search,0.9999982
google-search,google-search,0.9998417
google-search,google-search,0.6547046
google-search,google-search,0.99911135
google-search,google-search,0.9999695
google-search,google-search,0.99999964
google-search,google-search,0.9503153
google-search,google-search,0.99991
google-search,google-search,0.9999999
google-search,google-search,0.9999411
google-search,google-search,0.9507125
google-search,google-search,0.9364225
google-search,google-search,0.98537725
google-search,google-search,0.9934134
google-search,google-search,0.9989563
google-search,google-search,0.9901647
google-search,google-search,0.9251012
google-search,google-search,0.99626005
google-search,google-search,0.9912441
google-search,google-search,0.9999833
google-search,google-search,0.99978215
google-search,google-search,0.99994683
google-search,google-search,0.99999464
google-search,google-search,1.0
google-search,google-search,0.9999976
google-search,google-search,0.9999989
google-search,google-search,0.8133096
google-search,google-search,0.9987041
google-search,google-search,0.999193
google-search,google-search,0.9998971
google-search,google-search,0.6801462
google-search,google-search,0.98730963
google-search,google-search,0.999571
google-search,google-search,0.99981445
google-search,google-search,0.9706989
google-search,google-search,0.7675475
google-search,google-search,1.0
google-search,google-music,0.94025254
google-search,youtube,0.87825793
google-search,google-music,0.992577
google-search,google-drive,0.7357715
google-search,google-music,0.99982065
google-search,google-music,0.9946609
google-search,google-search,0.9982759
google-search,google-search,0.9843173
google-search,google-search,0.99992776
google-search,google-search,0.98790866
google-search,google-search,0.92988235
google-search,google-search,0.9386223
google-search,google-search,0.9999846
google-search,google-search,0.99999607
google-search,google-search,0.9999212
google-search,google-search,0.99997246
google-search,google-search,0.9971852
google-search,google-search,0.99997747
google-search,google-search,0.9999994
google-search,google-search,0.8051989
google-search,google-search,0.99996746
google-search,google-search,0.9999677
google-search,google-search,0.9999683
google-search,google-search,0.9999527
google-search,google-search,0.9999999
google-search,google-search,0.9999924
google-search,google-search,0.86418825
google-search,google-search,0.9967644
google-search,google-search,0.92495954
google-search,google-search,0.999977
google-search,google-search,0.8105472
google-search,google-search,0.9814586
google-search,google-search,0.9999988
google-search,google-search,0.99999213
google-search,google-search,0.999982
google-search,google-search,0.9999999
google-search,google-search,0.99932384
google-search,google-search,0.9958502
google-search,google-search,0.8443485
google-search,google-search,0.9968425
google-search,google-search,0.99999416
google-search,google-search,0.9999813
google-search,google-search,0.99999857
google-search,google-search,0.70875204
google-search,google-search,0.9957045
google-search,google-search,0.99544793
google-search,google-search,0.89866424
google-search,google-search,0.9954379
google-search,google-search,0.99706393
google-search,google-search,0.999592
google-search,google-search,0.9999999
google-search,google-search,0.99206686
google-search,google-search,0.9998504
google-search,google-search,0.999435
google-search,google-search,0.99727076
google-search,google-search,0.9999764
google-search,google-search,0.9994561
google-search,google-search,1.0
google-search,google-search,0.9995672
google-search,google-search,0.9999968
google-search,google-search,0.99999666
google-search,google-search,0.9982667
google-search,google-search,0.9999999
google-search,google-search,0.9999038
google-search,google-search,0.99999976
google-search,google-search,0.99584407
google-search,google-search,0.99997973
google-search,google-search,0.9999436
google-search,google-search,0.9999913
google-search,google-search,0.99997413
google-search,google-search,0.99933124
google-search,google-search,0.9997489
google-search,google-search,0.9999999
google-search,google-search,0.99999285
google-search,google-search,0.99965656
google-search,google-search,0.8969853
google-search,google-search,0.9999801
google-search,google-search,0.97890705
google-search,google-search,0.9714977
google-search,google-search,0.99999356
google-search,google-search,0.99898463
google-search,google-search,0.9999963
google-search,google-search,0.9963637
google-search,google-search,0.99999976
google-search,google-search,0.99986243
google-search,google-search,0.9999974
google-search,google-search,0.97113264
google-search,google-search,0.99999356
google-search,google-search,0.99996495
google-search,google-search,0.97537166
google-search,google-search,0.9997788
google-search,google-search,0.9999988
google-search,google-search,0.99999964
google-search,google-search,0.9999838
google-search,google-search,0.9999993
google-search,google-search,0.99689144
google-search,google-search,0.9997626
google-search,google-search,0.9999994
google-search,google-search,0.99990845
google-search,google-search,0.9998416
google-search,google-search,0.98507303
google-search,google-search,0.996454
google-search,google-search,0.99986506
google-search,google-search,1.0
google-search,google-search,0.9999769
google-search,google-search,0.99953306
google-search,google-search,0.7787563
google-search,google-search,0.88412446
google-search,google-search,0.99999917
google-search,google-search,0.99988353
google-search,google-search,0.99996996
google-search,google-search,0.8398806
google-search,google-search,0.82001823
google-search,google-search,0.9999968
google-search,google-search,0.9999994
google-search,google-search,0.99973303
google-search,google-search,0.99957925
google-search,google-search,0.9993383
google-search,google-search,0.997224
google-search,google-search,0.9948978
google-search,google-search,0.9777525
google-search,google-search,0.75501204
google-search,google-search,0.8415065
google-search,google-search,0.99989986
google-search,google-search,0.99999964
google-search,google-search,0.45151797
google-search,google-search,0.99946386
google-search,google-search,0.9996215
google-search,google-search,0.98617274
google-search,google-search,0.98644245
google-search,google-search,0.99938345
google-search,google-search,0.99999726
google-search,google-search,0.9999051
google-search,google-search,1.0
google-search,google-search,0.8973968
google-search,google-search,0.9765662
google-search,google-search,0.9995442
google-search,google-search,0.77190626
google-search,google-search,0.9998735
google-search,google-search,0.99999344
google-search,google-search,0.9999944
google-search,google-search,1.0
google-search,google-search,0.9999999
google-search,google-search,0.99998534
google-search,google-search,0.9999999
google-search,google-search,0.99999225
google-search,google-search,0.99999976
google-search,google-search,0.9999906
google-search,google-search,0.9997209
google-search,google-search,0.7925932
google-search,google-search,0.9999989
google-search,google-search,0.9996896
google-search,google-search,0.99929786
google-search,google-search,0.98306644
google-search,google-search,0.945864
google-search,google-search,0.9712856
google-search,google-search,0.9960939
google-search,google-search,0.99999905
google-search,google-search,0.99993753
google-search,google-search,0.9999989
google-search,google-search,0.9999981
google-search,google-search,0.99987435
google-search,google-search,0.99997497
google-search,google-search,0.99995553
google-search,google-search,0.9988992
google-search,google-search,0.99999976
google-search,google-search,0.9998178
google-search,google-search,0.9054872
google-search,google-search,0.99565095
google-search,google-search,0.99999654
google-search,google-search,0.9999949
google-search,google-search,0.9999628
google-search,google-search,0.8419462
google-search,google-search,0.9916853
google-search,google-search,0.9999995
google-search,google-search,0.9999932
google-search,google-search,0.67304313
google-search,google-search,0.760637
google-search,google-search,0.99988616
google-search,google-search,0.9999672
google-search,google-search,0.9057413
google-search,google-search,0.9967219
google-search,google-search,0.96031326
google-search,google-search,0.9999896
google-search,google-search,0.9999989
google-search,google-search,0.99999917
google-search,google-search,0.9981633
google-search,google-search,0.9823193
google-search,google-search,0.9999753
google-search,google-search,0.9999999
google-search,google-search,0.99931884
google-search,google-search,0.99623424
google-search,google-search,0.9995851
google-search,google-search,0.999943
google-search,google-search,0.7000906
google-search,google-search,0.9984189
google-search,google-search,0.99999726
google-search,google-search,0.99999785
google-search,google-search,0.99999976
google-search,google-search,0.97844887
google-search,google-search,0.99732083
google-search,google-search,0.99999225
google-search,google-search,0.98281
google-search,google-search,0.99819714
google-search,google-search,0.9999958
google-search,google-search,0.95973366
google-search,google-search,0.9834147
google-search,google-search,0.99991643
google-search,google-search,0.99953914
google-search,google-search,0.99924016
google-search,google-search,1.0
google-search,google-search,0.999972
google-search,google-search,1.0
google-search,google-search,0.99993527
google-search,google-search,0.9659227
google-search,google-search,0.9934853
google-search,google-search,0.99710304
google-search,google-search,0.99764365
google-search,google-search,0.9999989
google-search,google-search,0.999884
google-search,google-search,0.99539584
google-search,google-search,0.99997973
google-search,google-search,0.9999436
google-search,google-search,0.6704055
google-search,google-search,0.99691474
google-search,google-search,0.9577247
google-search,google-search,0.99997616
google-search,google-search,0.98915404
google-search,google-search,0.9978794
google-search,google-search,0.99987674
google-search,google-search,0.9969783
google-search,google-search,0.9502058
google-search,google-search,0.99999976
google-search,google-search,0.99973196
google-search,google-search,0.99999666
google-search,google-search,0.9998888
google-search,google-search,0.9998617
google-search,google-search,0.99974054
google-search,google-search,0.9999999
google-search,google-search,0.97867924
google-search,google-search,0.92748517
google-search,google-search,0.9747455
google-search,google-search,0.97886777
google-search,google-search,0.9954209
google-search,google-search,0.9863115
google-search,google-search,0.999954
google-search,google-search,0.7500085
google-search,google-search,0.99999344
google-search,google-search,0.99914896
google-search,google-search,0.9988638
google-search,google-search,0.9996617
google-search,google-search,0.9999857
google-search,google-search,0.99999464
google-search,google-search,0.97604036
google-search,google-search,0.65520513
google-search,google-search,0.9984761
google-search,google-search,0.9041629
google-search,google-search,0.99820316
google-search,google-search,0.9992693
google-search,google-search,0.9998554
google-search,google-search,0.99802977
google-search,google-search,0.9783393
google-search,google-search,0.9999608
google-search,google-search,0.88676745
google-search,google-search,0.9993413
google-search,google-search,0.9999865
