true_label,pred_label,confidence
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,google-music,1.0
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.6333333333333333
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,google-music,0.6215277777777778
google-music,google-music,1.0
google-music,google-music,0.935064935064935
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,google-music,0.6333333333333333
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.6215277777777778
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6551724137931034
google-music,google-music,1.0
google-music,google-music,0.6666666666666666
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,google-music,0.935064935064935
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,google-music,0.6666666666666666
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6666666666666666
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.5461538461538461
google-music,google-music,1.0
google-music,youtube,0.5461538461538461
google-music,youtube,0.5238095238095238
google-music,google-music,0.6333333333333333
google-music,google-music,0.6666666666666666
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,youtube,0.5461538461538461
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6215277777777778
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.5461538461538461
google-music,google-music,1.0
google-music,google-music,0.935064935064935
google-music,youtube,0.6040361864996521
google-music,google-music,0.6215277777777778
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6666666666666666
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,google-music,0.6215277777777778
google-music,google-music,0.6215277777777778
google-music,google-music,0.9032258064516129
google-music,google-music,0.6215277777777778
google-music,google-music,0.935064935064935
google-music,google-music,0.6333333333333333
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.6333333333333333
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6215277777777778
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,1.0
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-music,0.5
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.875
google-search,google-search,0.9354838709677419
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.875
google-search,google-search,0.6666666666666666
google-search,google-search,0.6666666666666666
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.7272727272727273
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-doc,0.8
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.7272727272727273
google-search,google-search,0.9357429718875502
google-search,google-search,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,youtube,0.4444444444444444
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,1.0
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-music,0.5
google-search,google-search,0.9357429718875502
google-search,google-search,0.6666666666666666
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,1.0
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-doc,0.87248322147651
google-search,google-music,1.0
google-search,google-drive,1.0
google-search,google-music,0.6215277777777778
google-search,google-drive,1.0
google-search,youtube,0.6040361864996521
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-doc,0.9523809523809523
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,youtube,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,1.0
google-search,google-search,0.875
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.7272727272727273
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,youtube,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.6666666666666666
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,youtube,0.4444444444444444
google-search,google-search,1.0
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9354838709677419
google-search,google-search,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.7272727272727273
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.7272727272727273
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,1.0
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.875
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.8959276018099548
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.7272727272727273
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-doc,0.7368421052631579
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-doc,0.7368421052631579
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.875
google-search,google-search,0.9357429718875502
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,youtube,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.7272727272727273
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,1.0
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.6666666666666666
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.875
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.875
google-search,google-search,1.0
